CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4193839,0,0.5018532,0.001117602,0.09966963,295.42,337.5,17.42,0.02,0,0.5324348,-0.02555241,0.08493761,312.6,87.54001,355.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4495837,0,0.5025136,0.001574799,0.09845043,295.07,340.97,15.16,0.02,0,0.5315458,-0.0232156,0.08437882,311.2,89.20998,355.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4774099,0,0.502285,0.003022604,0.09890763,294.65,342.29,14.79,0.02,0,0.5305298,-0.0207518,0.08493762,310.96,89.89001,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4937293,0,0.5017262,0.005689599,0.1002284,294.43,343.04,14.58999,0.02,0,0.5291836,-0.0176276,0.08618221,311.11,90.17998,355.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5351333,0,0.5007356,0.0103886,0.1030224,294.54,343.26,13.97,0.02,0,0.5278628,-0.012827,0.08806182,311.53,90.07001,355.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5570879,0,0.4962652,0.02778761,0.1122934,297.03,341.19,9.540004,0.02,0,0.5251704,0.004013203,0.09555483,312.45,88.56998,353.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5676111,0,0.4951476,0.03136902,0.1141984,297.47,340.44,8.640002,0.02,0,0.5248402,0.007264398,0.09700263,312.56,88.22,352.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6899698,0,0.4785106,0.09565642,0.1553718,301.03,328.65,353.25,0.02,0,0.5252974,0.05748022,0.1245616,306.87,86.4,346.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7019808,0,0.4746244,0.105918,0.1625092,302.43,326.32,350.88,0.02,0,0.5249418,0.06652261,0.130048,305.38,86.46,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7090751,0,0.4746244,0.105918,0.1625092,302.43,326.32,350.88,0.02,0,0.5249418,0.06652261,0.130048,305.38,86.46,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7206855,0,0.4730496,0.1099566,0.1653032,302.89,325.42,350.16,0.02,0,0.5247386,0.070104,0.1321562,304.83,86.46,345.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7300543,0,0.4715002,0.1135126,0.1680972,303.24,324.67,349.48,0.02,0,0.5242814,0.07546341,0.1352804,304.01,86.44,344.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7395298,0,0.469138,0.1187704,0.1720088,303.62,323.66,348.64,0.02,0,0.5238496,0.07881621,0.137414,303.44,86.42,344.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7513951,0,0.4653534,0.1264666,0.1775968,303.88,322.21,347.56,0.02,0,0.522732,0.08684261,0.1420876,301.99,86.39999,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7618185,0,0.4637786,0.1294892,0.179705,303.9,321.64,347.3,0.02,0,0.5221732,0.09006841,0.1439926,301.35,86.4,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
