CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.471036,0,0.3255501,0.005000002,0,0,0,25.12637,0.01,0,0.05426876,0.005000002,0,0,0,250.2574,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.471036,0,0.3416135,0.005000002,0,0,0,27.3434,0.01,0,0.02291908,0.005000002,0,0,0,275.296,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.471036,0,0.340132,0.005000002,2.373848E-05,0.01788123,359.8168,29.98989,0.01,0,0.02207401,0.005000002,0,0,0,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.471036,0,0.3401329,0.005000002,0.0001454046,359.8445,359.8047,29.97734,0.01,0,0.02207401,0.005000002,8.543488E-06,0.06533151,359.9043,284.9612,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.471036,0,0.3401333,0.005000002,1.710886E-05,359.9789,359.9784,29.97783,0.01,0,0.02207401,0.005000002,1.559639E-05,0.1681389,359.948,284.9612,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
8.471036,0,0.3401333,0.005000002,1.348788E-05,359.9928,359.9779,29.97792,0.01,0,0.02207401,0.005000002,2.142042E-08,0.002042244,-0.001938456,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
9.471036,0,0.3401333,0.005000002,1.538359E-05,359.9905,359.9745,29.97791,0.01,0,0.02207401,0.005000002,2.514571E-08,0.00242736,-0.002311675,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.47104,0,0.3401333,0.005000002,1.379941E-05,359.9923,359.9777,29.97794,0.01,0,0.02207401,0.005000002,2.235174E-08,0.002159781,-0.002054543,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
14.47104,0,0.3401333,0.005000002,1.538359E-05,359.9905,359.9745,29.97791,0.01,0,0.02207401,0.005000002,2.514571E-08,0.00242736,-0.002311675,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
