CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3242564,-0.0244348,0.2936749,12.48,82.02,353.34,0.02,0,0.1427734,-0.1831594,-0.2637537,74.41998,341.78,4.419999,0.02,0.3,0.0248455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,18.36852,0,-3.673704,.00,0.00,0
0.3533333,0,0.315341,-0.03716022,0.3047238,14.35001,80.82001,354.27,0.02,0,0.1427734,-0.1831594,-0.2637537,74.41998,341.78,4.419999,0.02,0.3,0.02498642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.00209713,0,-0.0004194585,0,0.00,0
0.433795,0,0.2865374,-0.1288034,0.3389885,18.13,73.43001,17.25,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002918243,0,5.83324E-05,00,0.00,0
0.4533944,0,0.2860802,-0.130048,0.3393187,18.13,73.15001,18.24,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0009593964,0,0.0001916085,0,0.00,0
0.4664765,0,0.2859786,-0.1315974,0.3402331,18.26,72.69001,19.82001,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499608,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003166199,0,6.310086E-05,0,0.00,0
0.4804584,0,0.2860802,-0.1319276,0.3407919,18.33,72.49,20.17,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499694,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002965927,0,5.904776E-05,,0.00,0
0.5059922,0,0.2868676,-0.1320546,0.3415538,18.76,72.29001,20.13,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002613068,0,5.213366E-05,0.00,0.00,0
0.5230673,0,0.2871978,-0.131826,0.3417825,18.98,72.41999,20.1,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,,0.00,0
0.5407454,0,0.2873248,-0.1317244,0.341884,19.07,72.49,20.14999,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,.00,0.00,0
0.5807068,0,0.287528,-0.131826,0.3420111,19.29,72.86001,20.59,0.02,0,0.1427734,-0.1831594,-0.2637537,74.42002,341.76,4.419999,0.02,0.3,0.024999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001525879,0,3.043758E-05,0.00,0.00,0
