CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2678938,-0.1038098,0.3137662,23.38,81.67,8.569999,0.01,0,0.2213356,-0.1772666,-0.370586,303.64,212.17,185.16,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.4494588,0,0.2678938,-1.093288,0.3137662,23.38,81.67,8.569999,0.01,0,0.2213356,-1.166744,-0.370586,303.64,212.17,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.4794846,0,0.2699004,-0.2017251,0.3160015,25.33,79.89001,5.030006,0.01,0,0.2213356,-0.2802111,-0.3705861,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.4887833,0,0.2699004,-0.2017251,0.3160015,25.33,79.89001,5.030006,0.01,0,0.2213356,-0.2802111,-0.3705861,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.4983096,0,0.2697988,-0.09878062,0.3158998,25.31,79.94,4.99,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.505701,0,0.2697988,-0.09867902,0.3158999,25.31,79.93999,4.969997,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.5130552,0,0.2697988,-0.09855203,0.3158998,25.29,79.98001,4.920006,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.523401,0,0.2699004,-0.09834884,0.3158998,25.27,80.05002,4.829997,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.538471,0,0.2699004,-0.09789164,0.3157729,25.25,80.12999,4.659995,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
0.5442939,0,0.2699004,-0.09789164,0.3157729,25.25,80.12999,4.659995,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.19,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.63,0.00,0
