CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.1713795,0,0.58801,-0.3478023,0.1128522,298.06,155.41,195.84,0.02,0,0.6219444,-0.3523997,0.09431022,298.45,226.56,38.45,0.02,0.3,0.01929779,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.2558804,0,-0.05544084,0,0.00,0
0.1848408,0,0.5882386,-0.3480309,0.1140715,295.31,155,194.92,0.02,0,0.6210554,-0.3519424,0.09532624,297,225.46,37.78999,0.02,0.3,0.01918192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.02735519,0,0.005926758,,0.00,0
0.1957871,0,0.5882386,-0.3482594,0.1148588,294.08,154.75,194.7,0.02,0,0.6204966,-0.3519424,0.09611365,296.63,225.22,37.63999,0.02,0.3,0.01913291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1147299,0,0.02485791,,0.00,0
0.2159621,0,0.58801,-0.3482594,0.116205,292.06,154.18,194.41,0.02,0,0.6197092,-0.3513836,0.09677404,296.41,224.91,37.43999,0.02,0.3,0.01907033,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1814899,0,0.03932285,0,0.00,0
0.2281198,0,0.5865622,-0.3480308,0.1184402,288.28,152.91,194.28,0.02,0,0.6177026,-0.3508249,0.09756142,296.89,224.78,37.07,0.02,0.3,0.01905452,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1463909,0,0.03171801,,0.00,0
0.2403399,0,0.5860034,-0.3474721,0.118999,286.61,152.29,194.3,0.02,0,0.616585,-0.3504946,0.09766304,297.42,224.85,36.87001,0.02,0.3,0.01905936,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1104336,0,0.02392712,,0.00,0
0.252344,0,0.5839968,-0.3465831,0.1194308,282.26,151.17,194.57,0.02,0,0.6140196,-0.3497073,0.09756142,299.07,225,36.27998,0.02,0.3,0.01908147,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.03540134,0,0.007670155,00,0.00,0
0.2713792,0,0.5828792,-0.3466846,0.1192022,280.46,150.97,194.72,0.02,0,0.613029,-0.349377,0.09766304,299.66,225.02,36.06001,0.02,0.3,0.01910553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.01737404,0,-0.0037644,0,0.00,0
0.2946865,0,0.5802122,-0.3457956,0.1194308,276.13,150.78,195.16,0.02,0,0.6114542,-0.3480308,0.09878063,300.52,224.63,35.71,0.02,0.3,0.01912525,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.03856468,0,-0.008355706,.00,0.00,0
0.3313281,0,0.5752846,-0.3454654,0.119761,272.8299,330.6,16.30001,0.02,0,0.609219,-0.344678,0.1027938,300.45,221.09,35.44,0.02,0.3,0.0191222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373545,0.00,0.00,0
0.3561665,0,0.5755132,-0.3454655,0.1191006,274.6399,330.29,16.67999,0.02,0,0.6086602,-0.3439161,0.1033526,299.77,218.89,35.79,0.02,0.3,0.01911465,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225383,.00,0.00,0
1.091161,0,0.5943854,-0.3353055,0.1149604,278.94,356.57,24.85001,0.02,0,0.6260846,-0.3525013,0.0964438,294.21,236.8,50.11999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.099745,0,0.5943854,-0.3353055,0.1149604,278.94,356.57,24.85001,0.02,0,0.6260846,-0.3525013,0.0964438,294.21,236.8,50.11999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.107995,0,0.594614,-0.3353055,0.1147572,278.39,356.29,24.92001,0.02,0,0.6260846,-0.3523997,0.09631681,294.39,236.95,50.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.118846,0,0.5948172,-0.3353055,0.1147572,277.71,356.07,25.08999,0.02,0,0.6260846,-0.3522726,0.09621525,294.52,237.11,50.07999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.128933,0,0.5952744,-0.3348736,0.1144016,276.7,355.87,25.44001,0.02,0,0.6260846,-0.3519424,0.0959866,294.94,237.59,49.99002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.140668,0,0.5956046,-0.3343149,0.1141984,275.5399,355.89,25.97,0.02,0,0.625856,-0.3514853,0.09588501,295.44,238.25,49.80999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.149791,0,0.5958332,-0.3337561,0.1138428,274.7199,355.96,26.39003,0.02,0,0.6254241,-0.3505963,0.09578341,296.08,239.15,49.47998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
1.161228,0,0.5959348,-0.3334005,0.1138428,274.17,355.96,26.71999,0.02,0,0.624967,-0.3499359,0.09555486,296.41,239.68,48.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
