CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0
0.12,0,0.2528316,-0.2420223,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.2389997,-0.2613153,273.8,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.151866,0,0.2528316,-0.209424,-0.2540509,353.39,215.42,188.83,0.01,0,0.2353056,-0.2062998,-0.2613153,273.8,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1603309,0,0.2528316,-0.1791462,-0.2540509,353.39,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1670999,0,0.2528316,-0.1791462,-0.2540509,353.39,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.173381,0,0.2528316,-0.1791462,-0.2540509,353.39,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1985717,0,0.2528316,-0.1997351,-0.2540509,353.39,215.42,188.83,0.01,0,0.2353056,-0.1966109,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2059532,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2124046,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2203478,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2355897,0,0.2528316,-0.2045796,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.2014554,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0	?b?j
0.00,0.00,0
0.2411071,0,0.2528316,-0.2045796,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.2014554,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2548224,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2622715,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2800508,0,0.2528316,-0.209424,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.2062998,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.291445,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
