Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,540059.00,12.58,0.00,07-28-2021 02-00-43-55
0.00,0.00,0.00,0.00,540190.00,12.58,0.00,07-28-2021 02-00-43-63
0.00,0.00,0.00,0.00,540234.00,0.02,0.00,07-28-2021 02-00-43-65
0.00,0.00,0.00,0.00,540277.00,0.02,0.00,07-28-2021 02-00-43-65
0.00,0.00,0.00,0.00,540319.00,0.02,0.00,07-28-2021 02-00-43-67
0.00,0.00,0.00,0.00,540362.00,0.02,0.00,07-28-2021 02-00-43-68
0.00,0.00,0.00,0.00,540405.00,0.02,0.00,07-28-2021 02-00-43-68
0.00,0.00,0.00,0.00,540447.00,0.02,0.00,07-28-2021 02-00-43-70
0.00,0.00,0.00,0.00,540490.00,0.02,0.00,07-28-2021 02-00-43-71
0.00,0.00,0.00,0.00,540533.00,0.02,0.00,07-28-2021 02-00-43-72
0.00,0.00,0.00,0.00,540575.00,0.02,0.00,07-28-2021 02-00-43-73
0.00,0.00,0.00,0.00,540618.00,0.02,0.00,07-28-2021 02-00-43-75
0.00,0.00,0.00,0.00,540660.00,0.02,0.00,07-28-2021 02-00-43-75
0.00,0.00,0.00,0.00,540703.00,0.02,0.00,07-28-2021 02-00-43-76
0.00,0.00,0.00,0.00,540746.00,0.02,0.00,07-28-2021 02-00-43-78
0.00,0.00,0.00,0.00,540788.00,0.02,0.00,07-28-2021 02-00-43-78
0.00,0.00,0.00,0.00,540831.00,0.02,0.00,07-28-2021 02-00-43-80
0.00,0.00,0.00,0.00,540874.00,0.02,0.00,07-28-2021 02-00-43-81
0.00,0.00,0.00,0.00,540916.00,0.02,0.00,07-28-2021 02-00-43-82
0.00,0.00,0.00,0.00,540959.00,0.35,0.00,07-28-2021 02-00-43-83
0.00,0.00,0.00,0.00,541002.00,0.35,0.00,07-28-2021 02-00-43-84
0.00,0.00,0.00,0.00,541044.00,0.00,0.00,07-28-2021 02-00-55-10
0.00,0.00,0.00,0.00,552441.00,12.13,0.00,07-28-2021 02-00-55-14
0.00,0.00,0.00,0.00,552476.00,12.13,0.00,07-28-2021 02-00-55-18
0.00,0.00,0.00,0.00,552504.00,12.18,0.00,07-28-2021 02-00-55-23
0.00,0.00,0.00,0.00,552547.00,12.22,0.00,07-28-2021 02-00-55-27
0.00,0.00,0.00,0.00,552591.00,12.27,0.00,07-28-2021 02-00-55-31
0.00,0.00,0.00,0.00,552635.00,12.32,0.00,07-28-2021 02-00-55-36
0.00,0.00,0.00,0.00,552678.00,12.36,0.00,07-28-2021 02-00-55-40
0.00,0.00,0.00,0.00,552722.00,12.40,0.00,07-28-2021 02-00-55-45
0.00,0.00,0.00,0.00,552766.00,12.44,0.00,07-28-2021 02-00-55-49
0.00,0.00,0.00,0.00,552809.00,12.49,0.00,07-28-2021 02-00-55-54
0.00,0.00,0.00,0.00,552853.00,12.53,0.00,07-28-2021 02-00-55-58
0.00,0.00,0.00,0.00,552897.00,12.57,0.00,07-28-2021 02-00-55-62
0.00,0.00,0.00,0.00,552940.00,12.62,0.00,07-28-2021 02-00-55-67
0.00,0.00,0.00,0.00,552984.00,12.66,0.00,07-28-2021 02-00-55-71
0.00,0.00,0.00,0.00,553028.00,12.70,0.00,07-28-2021 02-00-55-75
0.00,0.00,0.00,0.00,553071.00,12.75,0.00,07-28-2021 02-00-55-80
0.00,0.00,0.00,0.00,553115.00,12.79,0.00,07-28-2021 02-00-55-84
0.00,0.00,0.00,0.00,553159.00,12.84,0.00,07-28-2021 02-00-55-88
0.00,0.00,0.00,0.00,553202.00,12.88,0.00,07-28-2021 02-00-55-93
0.00,0.00,0.00,0.00,553246.00,12.92,0.00,07-28-2021 02-00-55-97
0.00,0.00,0.00,0.00,553290.00,12.97,0.00,07-28-2021 02-00-56-02
0.00,0.00,0.00,0.00,553377.00,13.05,0.00,07-28-2021 02-00-56-10
0.00,0.00,0.00,0.00,553421.00,13.10,0.00,07-28-2021 02-00-56-15
0.00,0.00,0.00,0.00,553464.00,13.14,0.00,07-28-2021 02-00-56-19
0.00,0.00,0.00,0.00,553508.00,13.19,0.00,07-28-2021 02-00-56-23
0.00,0.00,0.00,0.00,553595.00,13.27,0.00,07-28-2021 02-00-56-32
0.00,0.00,0.00,0.00,553639.00,13.31,0.00,07-28-2021 02-00-56-36
0.00,0.00,0.00,0.00,553682.00,13.36,0.00,07-28-2021 02-00-56-41
0.00,0.00,0.00,0.00,553726.00,13.40,0.00,07-28-2021 02-00-56-45
0.00,0.00,0.00,0.00,553771.00,13.44,0.00,07-28-2021 02-00-56-49
0.00,0.00,0.00,0.00,553814.00,13.49,0.00,07-28-2021 02-00-56-54
0.00,0.00,0.00,0.00,553858.00,13.54,0.00,07-28-2021 02-00-56-58
0.00,0.00,0.00,0.00,553902.00,13.58,0.00,07-28-2021 02-00-56-62
0.00,0.00,0.00,0.00,553945.00,13.62,0.00,07-28-2021 02-00-56-67
0.00,0.00,0.00,0.00,553989.00,13.66,0.00,07-28-2021 02-00-56-71
0.00,0.00,0.00,0.00,554033.00,13.71,0.00,07-28-2021 02-00-56-76
0.00,0.00,0.00,0.00,554076.00,13.75,0.00,07-28-2021 02-00-56-80
0.00,0.00,0.00,0.00,554120.00,13.79,0.00,07-28-2021 02-00-56-84
0.00,0.00,0.00,0.00,554164.00,13.84,0.00,07-28-2021 02-00-56-89
0.00,0.00,0.00,0.00,554207.00,13.89,0.00,07-28-2021 02-00-56-93
0.00,0.00,0.00,0.00,554251.00,13.92,0.00,07-28-2021 02-00-56-97
0.00,0.00,0.00,0.00,554295.00,13.97,0.00,07-28-2021 02-00-57-02
0.00,0.00,0.00,0.00,554338.00,14.01,0.00,07-28-2021 02-00-57-06
0.00,0.00,0.00,0.00,554382.00,14.06,0.00,07-28-2021 02-00-57-10
0.00,0.00,0.00,0.00,554426.00,14.10,0.00,07-28-2021 02-00-57-15
0.00,0.00,0.00,0.00,554469.00,14.15,0.00,07-28-2021 02-00-57-19
0.00,0.00,0.00,0.00,554513.00,14.19,0.00,07-28-2021 02-00-57-23
0.00,0.00,0.00,0.00,554557.00,14.24,0.00,07-28-2021 02-00-57-28
0.00,0.00,0.00,0.00,554600.00,14.28,0.00,07-28-2021 02-00-57-33
0.00,0.00,0.00,0.00,554644.00,14.32,0.00,07-28-2021 02-00-57-37
0.00,0.00,0.00,0.00,554688.00,14.36,0.00,07-28-2021 02-00-57-41
0.00,0.00,0.00,0.00,554731.00,14.41,0.00,07-28-2021 02-00-57-46
0.00,0.00,0.00,0.00,554775.00,14.45,0.00,07-28-2021 02-00-57-50
0.00,0.00,0.00,0.00,554819.00,14.49,0.00,07-28-2021 02-00-57-54
