CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2579624,-0.1794764,-0.2006854,27.53,282.7,185.12,0.01,0,0.2835148,-0.1790446,-0.2347468,20.00001,261.47,182.37,0.01,0.3,198652.5,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.415785,NaN,0.2579624,-1.027254,-0.2006855,27.53,282.68,185.12,0.01,NaN,0.2835148,-1.026823,-0.2347468,20.00001,261.47,182.37,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5681351,NaN,0.2579624,-0.2412432,-0.2006855,27.53001,282.72,185.23,0.01,NaN,0.2836418,-0.2408114,-0.2345183,20.13001,261.78,182.44,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.5828507,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.7,185.23,0.01,NaN,0.2836418,-0.1790446,-0.2345183,20.13001,261.76,182.44,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6181899,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.7,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.15,261.74,182.44,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6318782,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.7,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.15,261.74,182.44,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6623721,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.7,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.17,261.74,182.42,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6725045,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.68,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.19001,261.74,182.42,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.684664,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.68,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.19001,261.74,182.42,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.697165,NaN,0.2579624,-0.1794764,-0.2006854,27.53,282.68,185.23,0.01,NaN,0.2836418,-0.1789176,-0.2345182,20.19001,261.72,182.42,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
