CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3921252,-0.1269238,0.03147061,286.85,133.4,233.7,0.02,0,0.4410202,-0.1514602,0.04554221,280.57,7.079989,32.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4038583,0,0.38989,-0.1440942,0.03124201,284.61,125.57,224.25,0.02,0,0.4420108,-0.159512,0.04297681,277.21,356.33,30.47997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4208345,0,0.3899916,-0.1440942,0.031369,284.63,125.55,224.17,0.02,0,0.4421378,-0.159512,0.04330701,277.1,356.29,30.50002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4609469,0,0.3901186,-0.1433322,0.03180081,284.37,126.12,223.92,0.02,0,0.4423664,-0.1589532,0.04419601,277.01,356.9,30.42999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4778104,0,0.3903472,-0.141859,0.03215641,283.8,127.38,223.92,0.02,0,0.4423664,-0.1575054,0.04531361,277.0099,358,30.33999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5460949,0,0.3884422,-0.1219962,0.03571241,278.39,140.41,223.29,0.02,0,0.4395724,-0.143764,0.05067301,277.5399,2.000001,30.97999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5669116,0,0.3866642,-0.1156462,0.0371602,277.0299,141.99,222.76,0.02,0,0.4382262,-0.1387348,0.05245101,277.84,2.810006,30.95999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5789716,0,0.3809746,-0.09779003,0.0426466,273.7099,143.7,221.44,0.02,0,0.4352036,-0.1286002,0.05570221,278.68,4.149989,30.34002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.635151,0,0.3706876,-0.05915662,0.05872482,270.288,324.51,38.17011,0.02,0,0.4238244,-0.08562342,0.06865621,281.5099,6.640012,24.60999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6476636,0,0.3691382,-0.05201922,0.06217921,270.7695,324.4005,37.32951,0.02,0,0.4215892,-0.07467601,0.07211062,282.02,6.880004,22.75999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6557502,0,0.366776,-0.0413004,0.06708141,271.8898,324.2099,35.82011,0.02,0,0.420243,-0.06720841,0.07434581,282.33,6.940001,21.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6717774,0,0.364998,-0.03439161,0.07033262,272.9,324.16,34.68996,0.02,0,0.4187952,-0.06004562,0.07678422,282.59,7.099988,20.13001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6795377,0,0.3609848,-0.0160782,0.079248,275.43,323.53,31.45997,0.02,0,0.4164584,-0.0413004,0.08326121,282.92,7.009997,16.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6927469,0,0.3596386,-0.008813798,0.08270241,276.6399,323.22,30.09997,0.02,0,0.4155694,-0.0302514,0.08717281,282.96,6.879994,14.44001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.701074,0,0.3574034,0.002006598,0.08783321,278.5,322.76,27.98998,0.02,0,0.4152392,-0.022987,0.08950961,283.05,6.770007,12.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7093244,0,0.3574034,0.002006598,0.08783321,278.5,322.76,27.98998,0.02,0,0.4152392,-0.022987,0.08950961,283.05,6.770007,12.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7186672,0,0.353949,0.0196342,0.09644382,281.51,321.77,24.57001,0.02,0,0.4148836,-0.005029202,0.09644382,282.63,6.420007,9.399997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.729365,0,0.3527298,0.0262382,0.1000252,282.7,321.33,23.22998,0.02,0,0.4151122,0.001676403,0.09923783,282.39,6.280001,7.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.739789,0,0.3519424,0.0327152,0.1029208,284.04,320.89,21.97,0.02,0,0.415798,0.0117094,0.103251,281.98,6.090003,5.889999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7499061,0,0.3504946,0.0421894,0.107823,285.84,320.1,20.13,0.02,0,0.4164584,0.0179832,0.1054862,281.73,5.999999,4.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7622547,0,0.3494786,0.04843781,0.1114044,286.85,319.5,18.96001,0.02,0,0.4170172,0.0245618,0.1083818,281.25,5.800003,3.230001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7709495,0,0.3482594,0.05704841,0.116205,288.54,318.69,17.12,0.02,0,0.4182364,0.03337561,0.1121918,280.57,5.67,1.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.781896,0,0.347599,0.06240781,0.1195578,289.58,318.16,15.86001,0.02,0,0.419354,0.038735,0.1147572,280.04,5.650002,0.06999712,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7916023,0,0.3470402,0.06764022,0.1219962,290.72,317.68,14.66,0.02,0,0.4209288,0.0465582,0.1184402,279.16,5.630004,358.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
