CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3893312,-0.1885189,-0.2255774,56.51001,84.85999,181.98,0.02,0,0.408305,-0.1808226,-0.2047241,21.88,279.4,186.02,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3896834,0,0.3894582,-0.1884173,-0.2255774,56.54,84.83999,181.98,0.02,0,0.408432,-0.180721,-0.2044954,21.84001,279.93,186.04,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4290205,0,0.3894582,-0.1884173,-0.2255774,56.51002,84.81001,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84001,279.91,186.04,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4417011,0,0.3894582,-0.1884173,-0.2255774,56.51002,84.81001,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84001,279.91,186.04,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4624068,0,0.3894582,-0.1884173,-0.2255774,56.51002,84.81001,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.89,186.04,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5034342,0,0.3894582,-0.1884173,-0.2255774,56.51002,84.81001,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.89,186.04,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5448487,0,0.3894582,-0.1884173,-0.2255774,56.51001,84.78999,181.98,0.02,0,0.408432,-0.180721,-0.2044954,21.86,279.87,186.04,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.567139,0,0.3894582,-0.1884173,-0.2255774,56.51001,84.78999,181.98,0.02,0,0.408432,-0.180721,-0.2044954,21.86,279.87,186.04,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5773293,0,0.3894582,-0.1884173,-0.2255774,56.51001,84.78999,181.98,0.02,0,0.408432,-0.180721,-0.2044954,21.86,279.87,186.04,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5900861,0,0.3894582,-0.1884173,-0.2255774,56.51001,84.78999,181.98,0.02,0,0.408432,-0.180721,-0.2044954,21.86,279.87,186.04,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6014555,0,0.3894582,-0.1884173,-0.2255774,56.51001,84.78999,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.86,279.84,186.04,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6364013,0,0.3894582,-0.1884173,-0.2255774,56.51002,84.77,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.84,186.04,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6455421,0,0.3894582,-0.1884173,-0.2255774,56.54001,84.76999,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.82,186.04,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6531488,0,0.3894582,-0.1884173,-0.2255774,56.54001,84.76999,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.82,186.04,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6624497,0,0.3894582,-0.1885189,-0.2255774,56.54001,84.75,181.98,0.02,0,0.408432,-0.180721,-0.2045971,21.84,279.82,186.04,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6784736,0,0.3894582,-0.1885189,-0.2255774,56.54001,84.75,181.98,0.02,0,0.408305,-0.180721,-0.2045971,21.84,279.8,186.04,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6861414,0,0.3894582,-0.1885189,-0.2255774,56.54001,84.75,181.98,0.02,0,0.408305,-0.180721,-0.2045971,21.84,279.8,186.04,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6944173,0,0.3894582,-0.1885189,-0.2255774,56.54001,84.75,181.98,0.02,0,0.408305,-0.1808226,-0.2045971,21.84,279.8,186.04,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
