CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3897508,0,0.4179062,-0.08069581,0.04251961,304.58,58.82,14.22,0.02,0,0.448818,-0.09743444,0.03192781,319.68,248.31,4.169995,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,.00,0.00,0
0.4241975,0,0.4262882,-0.08460742,0.03683001,301.86,61.96001,17.82,0.02,0,0.4527296,-0.102235,0.02946401,317.22,253.06,5.98,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4391092,0,0.4272788,-0.08572501,0.03627121,301.35,62.12,18.48,0.02,0,0.453517,-0.1030224,0.0288036,316.69,253.83,6.129994,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0.00,0.00,0
0.4848331,0,0.4337558,-0.09453882,0.0323596,296.87,61.70002,25.46999,0.02,0,0.4577588,-0.1102868,0.0243332,314.65,259.69,8.350006,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.4979535,0,0.435102,-0.09687562,0.0311404,295.93,61.58999,27.16001,0.02,0,0.4584192,-0.112522,0.0232156,314.56,261.08,9.049998,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,,0.00,0
0.5375361,0,0.4374388,-0.1027938,0.028575,294.54,61.94,29.93,0.02,0,0.458978,-0.1184402,0.0204216,315.09,262.77,9.730004,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5536471,0,0.437896,-0.105029,0.0280162,294.1,62.15999,30.21001,0.02,0,0.4585462,-0.1203198,0.0198628,315.62,262.09,9.230003,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.6087903,0,0.4386834,-0.1074928,0.0271272,293.14,62.00998,29.58001,0.02,0,0.4575302,-0.122555,0.0187452,316.93,260.29,7.690001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6456271,0,0.4392168,-0.10795,0.02712721,292.54,61.46,29.30999,0.02,0,0.4572,-0.1231138,0.018415,317.59,260.09,6.920005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.656216,0,0.4393438,-0.10795,0.02712721,292.43,61.37001,29.35999,0.02,0,0.4572,-0.1231138,0.0185166,317.66,260.16,6.879994,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,,0.00,0
