CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4576572,-0.1918717,0.0653034,68.95,243.48,354.55,0.02,0,0.1971294,-0.1425448,-0.5502911,22.41,187.69,13.47,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3127757,0,0.4576572,-0.1918717,0.0653034,68.95,243.48,354.55,0.02,0,0.1971294,-0.1425448,-0.5502911,22.41,187.69,13.47,0.02,0.3,0.01912059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3511895,0,0.4577588,-0.1918717,0.06507483,68.84,243.54,354.59,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43,187.69,13.51,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.369805,0,0.4577588,-0.1918717,0.06507483,68.86002,243.52,354.59,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43,187.69,13.49,0.02,0.3,0.01911185,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4121547,0,0.4577588,-0.1918717,0.06507483,68.91003,243.52,354.59,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43,187.67,13.51,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4273329,0,0.4577588,-0.1918717,0.06507483,68.91003,243.52,354.59,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43,187.67,13.51,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4472211,0,0.4577588,-0.1918716,0.06497321,68.93001,243.54,354.59,0.02,0,0.1970024,-0.1423162,-0.5503927,22.43,187.67,13.51,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4909993,0,0.4577588,-0.1918717,0.06507483,68.93001,243.54,354.59,0.02,0,0.1970024,-0.1423162,-0.5503927,22.43,187.67,13.51,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5024761,0,0.4577588,-0.1918717,0.06507483,68.91001,243.54,354.59,0.02,0,0.1970024,-0.1423162,-0.5503927,22.43,187.65,13.51,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5379025,0,0.4577588,-0.1918717,0.06507483,68.91001,243.54,354.59,0.02,0,0.1970024,-0.1423162,-0.5503927,22.43,187.65,13.51,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
