CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.04,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00.00,0
0.12,0,0.4001538,0.02243459,0,0,0,143.8839,0.04,0,0.03416748,0.02015449,0,0,0,164.8985,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.22,0,0.396295,0.02469031,0,0,0,33.60247,0.04,0,0.03848299,0.02015904,0,0,0,169.8414,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.32,0,0.3920927,0.02771099,0,0,0,291.891,0.04,0,0.04050752,0.02019631,0,0,0,169.4899,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.42,0,0.3916398,0.02439895,0,0,0,223.2225,0.04,0,0.04203875,0.02003343,0,0,0,178.6425,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.52,0,0.3860554,0.02826942,0,0,0,201.053,0.04,0,0.04217123,0.0202152,0,0,0,182.6672,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.62,0,0.3939137,0.02002661,0,0,0,205.3682,0.04,0,0.04146839,0.02012259,0,0,0,173.0597,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.72,0,0.3927586,0.02585937,0,0,0,257.7768,0.04,0,0.04196968,0.02003115,0,0,0,176.4047,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.82,0,0.3927785,0.02584472,0,0,0,257.2377,0.04,0,0.0421547,0.02003028,4.842877E-08,0.0001935347,-2.726348E-05,174.2384,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.92,0,0.3927702,0.02585251,2.479181E-06,0.003517086,-0.001481329,256.8783,0.04,0,0.04206088,0.020036,4.116446E-07,0.003060366,-0.0004572998,173.8797,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02,0,0.3927225,0.02589652,-8.014962E-06,359.9903,0.009723248,256.8693,0.04,0,0.04216462,0.02002972,2.123415E-06,359.9861,359.9684,173.9925,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0,0.00,0
1.12,0,0.3930111,0.02562855,4.516169E-05,0.04079739,359.9682,258.377,0.04,0,0.04224206,0.02003409,3.539026E-07,0.0642289,0.06286029,173.3552,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.22,0,0.392695,0.02431121,-0.0001649093,0.009747821,0.2544245,241.6533,0.04,0,0.04216431,0.02003361,1.644529E-05,359.7557,359.6029,175.2609,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.32,0,0.3948099,0.02274371,-0.002255864,358.8001,2.021727,240.9122,0.04,0,0.04231663,0.02003113,0.0001462717,356.7944,355.7456,169.0424,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.42,0,0.3946581,0.02507775,0.001875417,0.4198118,0.2466799,291.9294,0.04,0,0.04265092,0.02025949,-0.0001221318,3.331434,3.799513,155.983,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.52,0,0.3971802,0.02069403,0.007041861,3.544713,356.4575,258.3821,0.04,0,0.04519197,0.0200006,-0.0005432684,11.3289,11.58398,140.6883,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.62,0,0.3909052,0.02649047,-0.0002973601,358.762,0.8286598,240.575,0.04,0,0.04775455,0.02005748,-0.0002688114,1.688869,4.712666,135.3654,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.72,0,0.3897808,0.02043191,-0.0001654755,0.2907866,359.9312,177.8094,0.04,0,0.0475915,0.02000374,-0.0004275423,1.676276,8.039574,175.1691,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.82,0,0.3917412,0.02778456,0.003936047,2.279276,354.497,254.2039,0.04,0,0.04495601,0.01999997,-0.001296844,9.653588,11.72133,130.7049,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
