CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5713984,0.1018032,0.2174495,356.13,71.17,328.1,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.08,9.269999,0.02,0.3,0.02195819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.472896,0,-0.5357943,0,0.00,0
0.161908,0,0.5786374,0.08796023,0.205613,354.27,76.75002,339.41,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01934987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.4334688,0,-0.09391817,.00,0.00,0
0.1832321,0,0.5756402,0.08973822,0.2039367,353.69,78.08999,334.42,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01923891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.09800625,0,-0.02123476,0,0.00,0
0.1985956,0,0.572516,0.0901954,0.2029206,353.14,78.96999,333.65,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01913291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1147299,0,0.02485791,0,0.00,0
0.2229492,0,0.5670296,0.08917943,0.2020317,352.11,80.31,334.03,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.01905734,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.172719,0,0.03742225,.00,0.00,0
0.2393208,0,0.5654802,0.08963662,0.2018031,351.8,80.75,334.47,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.01905936,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1104336,0,0.02392712,0,0.00,0
0.2752808,0,0.559562,0.08963662,0.2014729,350.71,82.31001,335.94,0.02,0,0.189865,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911476,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.03159618,0,-0.006845802,.00,0.00,0
0.3010976,0,0.555879,0.0907542,0.2009141,350.09,83.55999,336.47,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01912676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.03435612,0,-0.007443914,0.00,0.00,0
0.3122728,0,0.553974,0.09230363,0.2000251,349.89,84.38,336.31,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01912638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.02733994,0,-0.005923757,0.00,0.00,0
0.326905,0,0.553085,0.09342122,0.1996949,349.8,84.67999,336.23,0.02,0,0.189865,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.0191222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373545,,0.00,0
