CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.63,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3533333,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.63,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3989311,0,0.2062734,-0.1708912,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.63,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4352085,0,0.2062734,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.63,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4482658,0,0.2062734,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.63,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4725076,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4872301,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5008595,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5475326,0,0.2062734,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5620189,0,0.2061718,-0.1708912,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5879037,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.59713,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6075932,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6190888,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6315799,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6393373,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6522835,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6659123,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6743232,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6823117,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6938451,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7020769,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7122811,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7235326,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7329441,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7441016,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.754223,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
