CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4169156,-0.174117,-0.3247137,54.29,260.4,4.750002,0.02,0,0.4038346,-0.1625092,-0.3279395,348.51,184.86,9.38,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.3533333,0,0.4169156,-0.174117,-0.3247137,54.29,260.4,4.750002,0.02,0,0.4038346,-0.1625092,-0.3279395,348.51,184.86,9.38,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.3999625,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.4,4.770002,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.38,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,00,0.00,0
0.4174843,0,0.4169156,-0.1739138,-0.3249168,54.29001,260.4,4.770002,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.399998,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,00,0.00,0
0.4673977,0,0.4169156,-0.1739138,-0.3249168,54.29001,260.4,4.790004,0.02,0,0.4038346,-0.1621791,-0.3280665,348.51,184.83,9.399998,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.4884414,0,0.4169156,-0.1739138,-0.3249168,54.29001,260.4,4.790004,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.399998,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5326031,0,0.4169156,-0.1739138,-0.3248153,54.29001,260.4,4.770002,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.399998,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5478738,0,0.4170172,-0.1739138,-0.3248153,54.27001,260.4,4.769997,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.38,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,.00,0.00,0
0.5671719,0,0.4170172,-0.1739138,-0.3248153,54.27001,260.4,4.769997,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.38,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0.00,0.00,0
0.5805985,0,0.4170172,-0.1739138,-0.3248153,54.27001,260.4,4.769997,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.83,9.38,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
