CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4014759,0,0.474726,-0.1647089,-0.02512063,271.5198,205.2469,202.3031,0.01,0,0.4925822,-0.1969276,-0.0159512,279.27,309.7001,347.83,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4371402,0,0.4770628,-0.0053594,-0.02499361,271.38,204.24,207.1801,0.01,0,0.4951476,-0.02768601,-0.0170688,280.61,308.63,347.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4613686,0,0.4771898,-0.004800601,-0.02522221,271.6899,204.4101,207.0699,0.01,0,0.4951476,-0.02735581,-0.0174244,280.6999,308.72,347.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5027752,0,0.4770628,-0.008433936,-0.02646682,272.3099,205.6395,204.8706,0.01,0,0.4962652,-0.08050963,-0.0180848,283.36,307.68,350.71,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5595408,0,0.478409,-0.0189599,-0.02443482,271.9801,205.3593,202.1307,0.01,0,0.5007356,-0.08902901,-0.01574801,288.79,302.08,358.2,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5741517,0,0.479425,-0.0112776,-0.0228854,271.8897,204.7399,201.5101,0.01,0,0.5020818,-0.02946401,-0.0151892,289.67,300.85,358.97,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6085019,0,0.4805172,-0.0135128,-0.0214376,271.89,204.1,201.03,0.01,0,0.5036312,-0.03081021,-0.0143002,290.15,299.31,359.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6723225,0,0.483108,-0.0188722,-0.0186436,272.6599,201.9099,203.05,0.01,0,0.506984,-0.03403601,-0.012065,289.29,294.43,1.139995,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6883436,0,0.4836668,-0.0198628,-0.0183134,273.7999,200.1,205.33,0.01,0,0.5076444,-0.03416301,-0.0113792,288.92,293.29,2.179993,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7001662,0,0.4837684,-0.04552474,-0.01818641,274.46,199.1398,206.2102,0.01,0,0.507873,-0.1106917,-0.0112776,288.83,292.9,2.640018,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7127927,0,0.4840986,-0.0204216,-0.0183134,276.35,196.55,207.77,0.01,0,0.5084318,-0.03416301,-0.0111506,288.7,292.3,3.450008,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7252037,0,0.4842002,-0.0204216,-0.01841501,277.16,195.51,208.04,0.01,0,0.5090922,-0.0336042,-0.0109474,288.5,291.67,4.479999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7341342,0,0.4845558,-0.02032,-0.0185166,278.3699,194.13,208.06,0.01,0,0.509651,-0.03314701,-0.0109474,288.3,291.34,5.099995,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.939134,0,0.4158996,0.004848361,0.09700264,301.38,69.74028,32.93966,0.01,0,0.4243832,-0.2213252,0.08582664,322.49,294.65,355.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.955225,0,0.4097528,0.0085852,0.107823,305.88,74.16001,29.46999,0.01,0,0.4181348,-0.0052578,0.09420863,325.22,293.64,352.86,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.992748,0,0.4034028,0.0141732,0.1185418,310.45,78.55,24.48001,0.01,0,0.4136644,0.001219198,0.1025906,327.68,292.08,349.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.012453,0,0.4013962,0.01039181,0.1218947,311.5903,79.89017,22.89975,0.01,0,0.4109974,0.005295388,0.1087121,329.3903,290.2101,346.0699,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.035917,0,0.3974846,0.01466846,0.1293622,313.4202,82.79017,19.74976,0.01,0,0.4079748,0.01262417,0.1162051,332.0899,286.57,341.67,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.056655,0,0.3950208,0.01549743,0.134493,314.2502,84.73015,17.74978,0.01,0,0.4057396,0.01487555,0.1211073,333.8299,283.93,339.32,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.069936,0,0.3941318,0.02479041,0.136525,314.58,85.45,16.90001,0.01,0,0.4049522,0.0200914,0.1230122,334.49,282.99,338.49,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.089864,0,0.391668,0.01752625,0.1409701,315.4402,87.19013,14.43981,0.01,0,0.4038346,0.01436642,0.1259079,335.5199,281.65,337.35,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.105588,0,0.389001,0.03192781,0.1449832,316.34,88.63999,11.32001,0.01,0,0.4016248,0.02545081,0.1322832,338.14,278.57,334.95,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
