CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2771648,-0.1793748,0.3915665,2.659999,152.8,7.73,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4366685,0,0.2779268,-0.1796034,0.3915665,2.81,152.8,7.729998,0.02,0,0.1970024,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4485612,0,0.2779268,-0.1796034,0.3915665,2.789997,152.78,7.760002,0.02,0,0.1970024,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4689785,0,0.2779268,-0.1796034,0.3915665,2.789997,152.78,7.760002,0.02,0,0.1970024,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4842252,0,0.277495,-0.1796034,0.3915665,2.660005,152.71,7.839997,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5055024,0,0.277368,-0.1794765,0.3915665,2.660003,152.71,7.869999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5213057,0,0.277368,-0.1794764,0.3914649,2.660003,152.71,7.869999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5414892,0,0.277368,-0.1794765,0.3915665,2.679994,152.73,7.84,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5512749,0,0.277368,-0.1793748,0.3915665,2.679997,152.75,7.820002,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.571275,0,0.277368,-0.1792732,0.3915665,2.680003,152.82,7.729998,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
