CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,-2.943,0.00,0.00,0
0.3533333,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,-2.943,0.00,0.00,0
0.4097205,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003852844,0,-2.943,0.00,0.00,0
0.4241447,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,-2.943,0.00,0.00,0
0.4359998,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001454353,0,-2.943,.00,0.00,0
0.4620834,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0008029938,0,-2.943,0,0.00,0
0.4824206,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.910065E-05,0,-2.943,.00,0.00,0
0.5143848,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002937317,0,-2.943,0.00,0.00,0
0.5768484,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-2.943,0,0.00,0
0.5880671,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,-2.943,0.00,0.00,0
