CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.437655,0,0.3221482,-0.14478,0.4150107,47.24,95.78001,14.30001,0.02,0,0.3335274,-0.1643126,0.3662173,35.05,226.78,359.98,0.02,0.3,0.04961337,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.2633543,0,-0.2077569,0,0.00,0
0.4824486,0,0.3223514,-0.1446531,0.4145535,47.37,95.59999,14.19001,0.02,0,0.3335274,-0.1641856,0.3662173,35.07,226.78,359.96,0.02,0.3,0.04834552,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.208141,0,1.741978,00,0.00,0
0.5042814,0,0.3222498,-0.1448816,0.4144519,47.37,95.52,14.22,0.02,0,0.3335274,-0.1641856,0.3662173,35.07,226.78,359.96,0.02,0.3,0.04759398,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.919548,0,1.51431,0,0.00,0
0.5436988,0,0.3223514,-0.1453388,0.4139947,47.42001,95.30001,14.28,0.02,0,0.3335274,-0.1643126,0.3661156,35.07,226.78,359.96,0.02,0.3,0.04787957,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9894905,0,0.7805977,.00,0.00,0
0.5623272,0,0.3219196,-0.1443228,0.4137915,47.37001,94.79,14.02001,0.02,0,0.333629,-0.1640841,0.3660141,35.09,226.87,359.91,0.02,0.3,0.0485514,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3680544,0,0.290354,0.00,0.00,0
0.5754553,0,0.3211322,-0.143891,0.4146805,47,94.72001,13.97001,0.02,0,0.3335274,-0.1638554,0.3662173,34.98,226.96,359.87,0.02,0.3,0.04892374,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.1110363,0,0.08759552,0.00,0.00,0
0.6780802,0,0.3203448,-0.1463294,0.4135629,46.71002,93.93,14.44,0.02,0,0.33274,-0.1648714,0.3662173,34.67001,226.89,3.114288E-06,0.02,0.3,0.04764334,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.325112,0,1.045367,0,0.00,0
0.690141,0,0.3221482,-0.1463294,0.4128771,47.13,93.85001,14.41,0.02,0,0.3331972,-0.1648714,0.3660141,34.78,226.91,359.98,0.02,0.3,0.0478755,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9904242,0,0.7813342,0.00,0.00,0
0.7017089,0,0.3250438,-0.1455421,0.4116579,47.90001,93.87,14.28,0.02,0,0.333629,-0.1648714,0.3657854,34.91,226.96,359.98,0.02,0.3,0.0481898,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.6652546,0,0.5248123,.00,0.00,0
0.7137277,0,0.3259328,-0.1451102,0.4110991,48.19,93.91,14.22,0.02,0,0.3340862,-0.1647445,0.3655569,35.05,227,359.96,0.02,0.3,0.04854948,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3676662,0,0.2900474,.00,0.00,0
0.7262914,0,0.3258312,-0.144653,0.4109975,48.21001,93.95999,14.15,0.02,0,0.3343148,-0.1646428,0.3654552,35.09,227.04,359.93,0.02,0.3,0.04892276,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.1102076,0,0.08694127,00,0.00,0
0.738346,0,0.3257042,-0.1444499,0.4109975,48.23,94,14.13,0.02,0,0.3344164,-0.1645412,0.3653283,35.16,227.09,359.93,0.02,0.3,0.04928374,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.09970188,0,-0.07865323,0,0.00,0
0.7476709,0,0.3256026,-0.144653,0.4109975,48.21,93.97999,14.12999,0.02,0,0.3344164,-0.1645413,0.3652267,35.15999,227.11,359.93,0.02,0.3,0.04961272,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.2591419,0,-0.2044341,,0.00,0
0.7617225,0,0.3254756,-0.144653,0.4110991,48.19,93.96,14.13,0.02,0,0.334518,-0.1645413,0.3652267,35.18,227.13,359.91,0.02,0.3,0.04989616,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.368926,0,-0.2910413,,0.00,0
0.7711445,0,0.3256026,-0.14478,0.4112007,48.19,93.91,14.15,0.02,0,0.334518,-0.1645413,0.3652267,35.2,227.13,359.91,0.02,0.3,0.05012617,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.4327612,0,-0.3414004,,0.00,0
0.7796574,0,0.3256026,-0.14478,0.4112007,48.19,93.91,14.15,0.02,0,0.334645,-0.1646428,0.3652267,35.2,227.13,359.91,0.02,0.3,0.04909651,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049286,,0.00,0
0.789061,0,0.3257042,-0.1449833,0.4112007,48.19,93.88999,14.17,0.02,0,0.3347466,-0.1647445,0.3652267,35.22001,227.11,359.93,0.02,0.3,0.04834,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.212458,0,1.745384,,0.00,0
0.7984145,0,0.3257042,-0.1449833,0.4112007,48.19,93.88999,14.17,0.02,0,0.3347466,-0.1647445,0.3652267,35.22001,227.11,359.93,0.02,0.3,0.04834,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.212458,0,1.745384,,0.00,0
0.8083489,0,0.326263,-0.1454405,0.4114293,48.16002,93.80001,14.26,0.02,0,0.3349752,-0.1648715,0.3652267,35.23999,227.11,359.96,0.02,0.3,0.04784566,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.12364,0,1.675316,,0.00,0
0.8270651,0,0.3265932,-0.1459992,0.4118865,48.08001,93.75999,14.35,0.02,0,0.3350768,-0.1651,0.3652267,35.22001,227.11,359.98,0.02,0.3,0.04753478,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.645123,0,1.29782,,0.00,0
0.8367193,0,0.32639,-0.1462278,0.4131057,47.66,93.77999,14.39,0.02,0,0.3350768,-0.1652016,0.3655569,35.09,227.13,-1.043414E-06,0.02,0.3,0.04764444,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.324765,0,1.045092,,0.00,0
0.84512,0,0.3257042,-0.1462278,0.4139947,47.33,93.82,14.35,0.02,0,0.3349752,-0.1653032,0.3656585,35.02,227.15,-1.04252E-06,0.02,0.3,0.04787635,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.990262,0,0.7812065,,0.00,0
0.8537131,0,0.3257042,-0.1462278,0.4139947,47.33,93.82,14.35,0.02,0,0.3349752,-0.1653032,0.3656585,35.02,227.15,-1.04252E-06,0.02,0.3,0.04787635,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.990262,0,0.7812065,,0.00,0
0.863976,0,0.3242564,-0.1451102,0.4144519,47.09001,93.93002,14.11,0.02,0,0.3344164,-0.1648714,0.365887,34.91,227.26,359.93,0.02,0.3,0.0481904,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.6652489,0,0.5248079,,0.00,0
0.8745534,0,0.3240278,-0.1449832,0.4143503,47.09,93.93,14.06,0.02,0,0.3343148,-0.1648714,0.365887,34.91,227.29,359.91,0.02,0.3,0.04854985,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3677855,0,0.2901418,,0.00,0
0.8855598,0,0.3239262,-0.1448817,0.4142233,47.11,93.93,14.04001,0.02,0,0.3341878,-0.1646428,0.3657854,34.91,227.31,359.89,0.02,0.3,0.04892293,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.1104174,0,0.08710673,,0.00,0
0.8950851,0,0.3236976,-0.144653,0.4139947,47.13,93.95999,14.02,0.02,0,0.3340862,-0.1646428,0.3656585,34.91,227.33,359.89,0.02,0.3,0.04928374,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0994339,0,-0.07844229,,0.00,0
0.9063008,0,0.323469,-0.1445515,0.4136645,47.15001,93.95999,14.02,0.02,0,0.3339592,-0.1645412,0.3656585,34.91,227.33,359.89,0.02,0.3,0.04961259,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.2588453,0,-0.2041999,,0.00,0
0.9164183,0,0.322707,-0.1443228,0.4132327,47.15001,93.96001,14.00001,0.02,0,0.333756,-0.1644142,0.3655569,34.91,227.35,359.87,0.02,0.3,0.04989593,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.3686247,0,-0.290804,,0.00,0
0.9268675,0,0.3220212,-0.1442212,0.4128771,47.15001,93.96001,14.00001,0.02,0,0.3335274,-0.1644142,0.3655569,34.89,227.37,359.87,0.02,0.3,0.05012587,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.4324751,0,-0.3411749,,0.00,0
0.9368688,0,0.3212338,-0.1439927,0.4126739,47.09,93.98001,13.97001,0.02,0,0.3332988,-0.1643126,0.3654552,34.87001,227.42,359.85,0.02,0.3,0.04909617,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-10.20321,0,-8.0492,,0.00,0
0.9474338,0,0.3212338,-0.1439927,0.4126739,47.09,93.98001,13.97001,0.02,0,0.3331972,-0.1643126,0.3654552,34.85001,227.44,359.82,0.02,0.3,0.04833964,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.212717,0,1.745588,,0.00,0
0.958009,0,0.3213608,-0.1440943,0.4125469,47.11002,93.96,14,0.02,0,0.3330702,-0.1644142,0.3654552,34.85001,227.44,359.82,0.02,0.3,0.04784531,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.123855,0,1.675485,,0.00,0
0.9696585,0,0.3212338,-0.1440942,0.4127755,47.04001,93.98,14.02001,0.02,0,0.3329686,-0.1644142,0.3654552,34.80001,227.46,359.82,0.02,0.3,0.04758834,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.922648,0,1.516756,,0.00,0
0.9860881,0,0.3213608,-0.1440942,0.4127755,47.04001,93.98,14.04,0.02,0,0.3329686,-0.1644142,0.3655569,34.80001,227.48,359.8,0.02,0.3,0.0475345,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.645237,0,1.297909,,0.00,0
0.9942611,0,0.3212338,-0.1442212,0.4131057,47,93.97999,14.04,0.02,0,0.3328416,-0.1645412,0.3656585,34.74002,227.53,359.78,0.02,0.3,0.04764421,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.324835,0,1.045147,,0.00,0
1.00212,0,0.3213608,-0.1442212,0.4132327,46.98,93.98,14.04,0.02,0,0.3328416,-0.1645412,0.3657854,34.74,227.55,359.78,0.02,0.3,0.04787618,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9902916,0,0.7812301,,0.00,0
1.012256,0,0.3214624,-0.1443228,0.4134359,46.96001,93.95998,14.01999,0.02,0,0.3329686,-0.1646429,0.365887,34.74001,227.57,359.74,0.02,0.3,0.04819027,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.6652451,0,0.5248046,,0.00,0
1.023446,0,0.3214624,-0.1444499,0.4135629,46.96,93.93,14.02,0.02,0,0.3330702,-0.1646428,0.3660141,34.73999,227.61,359.71,0.02,0.3,0.04854978,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901182,,0.00,0
1.03293,0,0.3214624,-0.1444499,0.4135629,46.96,93.93,14.02,0.02,0,0.3330702,-0.1646428,0.3660141,34.73999,227.61,359.71,0.02,0.3,0.04854978,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901182,,0.00,0
1.043869,0,0.3228086,-0.1449833,0.4135629,47.13,93.82001,14,0.02,0,0.333756,-0.1648714,0.3657854,34.85001,227.66,359.69,0.02,0.3,0.0489229,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.1103678,0,0.0870679,,0.00,0
1.054499,0,0.3233674,-0.1453389,0.4134359,47.24001,93.74001,14.02,0.02,0,0.3339592,-0.1648714,0.3657854,34.89,227.68,359.67,0.02,0.3,0.04928374,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.09949493,0,-0.07849017,,0.00,0
