CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4814316,0.02433321,0.03091181,31.17999,217.07,350.93,0.02,0,0.522732,0.020193,0.09108441,75.54004,140.32,173.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.54,0,-1.308,0,0.00,0
0.4000605,0,0.5077714,-0.05468622,0.04107181,55.93999,225.59,9.710006,0.02,0,0.5642356,-0.05280662,0.08171181,62.97003,155.26,174.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,8.866191E-07,0.00,0.00,0
0.4194747,0,0.5205984,-0.08382002,0.04264662,62.53001,229.06,16.38999,0.02,0,0.5794248,-0.07747002,0.07780021,59.06002,161.89,175.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.4482862,0,0.5239512,-0.09098281,0.0421894,64.07,230.36,17.89,0.02,0,0.5827776,-0.08460741,0.07635242,58.49001,163.37,176.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.4608111,0,0.5261864,-0.09611362,0.04196081,65.00002,231.11,18.86999,0.02,0,0.5856732,-0.09085581,0.07513321,58.07,164.36,177.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.4748873,0,0.5277358,-0.09933943,0.04140201,65.65002,231.57,19.55999,0.02,0,0.5867908,-0.09276081,0.07457442,57.90002,164.69,177.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.4858857,0,0.5296408,-0.1038098,0.0409702,66.51001,232.12,20.36999,0.02,0,0.589026,-0.09743443,0.07355841,57.57002,165.1,178.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5005541,0,0.5304282,-0.1052576,0.04097021,66.80002,232.27,20.56999,0.02,0,0.5898134,-0.09900924,0.07322821,57.44002,165.1,178.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5313122,0,0.5314188,-0.1077214,0.04097021,67.41003,232.69,20.74001,0.02,0,0.5911342,-0.1018032,0.07266942,57.11,164.79,178.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5465865,0,0.5316474,-0.108712,0.04074161,68.01003,233.35,20.37,0.02,0,0.5915914,-0.1027938,0.07188201,56.71001,164.05,178.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
