CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1599438,-0.1787144,0.169545,274.9699,287.64,185.7801,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.12,0,0.1599438,-0.2416922,0.1695451,274.9699,287.64,185.7801,0.01,0,0.1915414,-0.2416921,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1434276,0,0.1598422,-0.1932478,0.1695451,274.97,287.67,185.8,0.01,0,0.1915414,-0.1932478,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1591515,0,0.1598422,-0.19567,0.1695451,274.97,287.67,185.8,0.01,0,0.1915414,-0.19567,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.165854,0,0.1598422,-0.19567,0.1695451,274.97,287.67,185.8,0.01,0,0.1915414,-0.19567,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1739003,0,0.1598422,-0.1787144,0.169545,274.97,287.67,185.8,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1806445,0,0.1598422,-0.1787144,0.169545,274.97,287.67,185.8,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1943814,0,0.1598422,-0.1787144,0.169545,274.97,287.67,185.8,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.2041914,0,0.1598422,-0.1787144,0.169545,274.97,287.67,185.8,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.2119949,0,0.1598422,-0.1787144,0.169545,274.97,287.67,185.8,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.81,2.309985,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
