CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5385816,-0.002108201,0.07366002,313.62,182.22,317.9,0.02,0,0.549402,-0.04866641,0.05369562,9.710001,355.94,18.5,0.02,0.3,0.04695819,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,0.00,0.00,0
0.1503105,0,0.584327,0.0116078,0.08092441,332.29,123.64,352.95,0.02,0,0.5943854,-0.04899661,0.06027421,10.57,352.75,19.18,0.02,0.3,0.04438417,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.6098862,0,-0.1321422,,0.00,0
0.1940401,0,0.5886958,0.007823199,0.08415021,330.31,114.41,0.1500016,0.02,0,0.6017514,-0.05481322,0.06172201,11.01,350.93,20.5,0.02,0.3,0.04413291,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1147251,0,0.02485695,0.00,0.00,0
0.206423,0,0.5891276,0.007366002,0.08470902,329.46,112.79,0.9899959,0.02,0,0.6023102,-0.05580382,0.06195061,10.88,350.68,20.74,0.02,0.3,0.04409532,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1645527,0,0.03565294,,0.00,0
0.2466552,0,0.5893562,0.005588003,0.08661401,326.78,107.62,2.830006,0.02,0,0.6038596,-0.05882641,0.06228081,10.69999,350.22,21.91,0.02,0.3,0.04406919,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.07168674,0,0.01553184,0.00,0.00,0
0.265164,0,0.5889244,0.003683001,0.08796021,325.74,105.18,3.649998,0.02,0,0.6045454,-0.06162041,0.06283961,10.83,350.29,23.29,0.02,0.3,0.0440941,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005096436,0,0.001104097,0.00,0.00,0
0.308331,0,0.587248,-0.0006603971,0.08973821,325.13,101.87,5.320001,0.02,0,0.6052058,-0.06685282,0.06329682,11.25,351.01,27.38,0.02,0.3,0.04412676,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0343523,0,-0.007443129,,0.00,0
0.3657483,0,0.5815584,-0.006350003,0.09253221,324.25,99.1,6.749996,0.02,0,0.6021832,-0.07254241,0.06685282,13.12,352.16,31.88,0.02,0.3,0.04411298,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.007773399,0,0.001684091,0.00,0.00,0
0.3772714,0,0.5802122,-0.007137403,0.09342121,323.96,98.79001,6.829998,0.02,0,0.6011926,-0.07332981,0.06819902,13.67,352.31,32.07999,0.02,0.3,0.04411134,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.007885933,0,0.001708727,0.00,0.00,0
0.3897993,0,0.5780786,-0.008483604,0.09453882,323.7,98.42,6.859994,0.02,0,0.5996178,-0.07457442,0.06941821,14.81,352.51,32.09999,0.02,0.3,0.04411126,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.006603241,0,0.001430493,00,0.00,0
