CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.451612,0.08427721,0.2548383,292.72,75.67,9.49,0.02,0,0.4982718,0.03439161,0.2652014,274.0199,122.61,177.9801,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.315789,0,0.451612,0.08427721,0.2549399,292.72,75.67,9.49,0.02,0,0.4982718,0.03449321,0.2652014,274.0199,122.61,178,0.02,0.3,0.01498929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.347324,0,0.4523994,0.0840486,0.2549399,292.79,75.85001,9.509997,0.02,0,0.4988306,0.034163,0.2652014,273.91,122.74,178.11,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3589422,0,0.452501,0.083947,0.2549399,292.76,75.85,9.509997,0.02,0,0.4988306,0.034163,0.2652014,273.91,122.74,178.11,0.02,0.3,0.01527002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3669609,0,0.452501,0.08382002,0.2549399,292.76,75.86999,9.510011,0.02,0,0.4988306,0.03403601,0.2652014,273.9099,122.76,178.11,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3798634,0,0.452501,0.08382002,0.2549399,292.76,75.86999,9.510011,0.02,0,0.4988306,0.03403601,0.2652014,273.9099,122.76,178.11,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3986102,0,0.452501,0.08382002,0.2548383,292.81,75.87001,9.539992,0.02,0,0.4988306,0.03393441,0.2652015,273.89,122.7599,178.11,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4226714,0,0.452501,0.08371842,0.2547113,292.83,75.86999,9.540012,0.02,0,0.4988306,0.03393441,0.2650999,273.87,122.78,178.11,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4454175,0,0.452501,0.08371842,0.2546097,292.85,75.88998,9.540015,0.02,0,0.4988306,0.03383282,0.2650999,273.8499,122.81,178.13,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4579822,0,0.452501,0.08361682,0.2546096,292.87,75.91999,9.539993,0.02,0,0.4988306,0.0337058,0.2649983,273.8499,122.81,178.13,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
