CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2927858,-0.136525,0.3257042,354.22,75.40999,19.19999,0.02,0,0.3423412,-0.1739138,0.2667763,354.48,244.8,3.210003,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3533333,0,0.2927858,-0.136525,0.3256027,354.24,75.39001,19.16,0.02,0,0.3423412,-0.1740154,0.2667762,354.48,244.8,3.210003,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.444067,0,0.2926588,-0.136398,0.3261614,354.22,74.63998,19.11999,0.02,0,0.3426714,-0.1744726,0.2664461,354.57,244.27,3.249996,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0.00,0.00,0
0.4813888,0,0.2925572,-0.1362964,0.3263901,354.2,74.66,19.12,0.02,0,0.3426714,-0.1743456,0.2665477,354.55,244.29,3.249995,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5014396,0,0.2924556,-0.1361694,0.3263901,354.18,74.64,19.12,0.02,0,0.3426714,-0.1743456,0.2665477,354.55,244.29,3.249995,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,,0.00,0
0.5422475,0,0.2924556,-0.1361694,0.3264917,354.16,74.64,19.12,0.02,0,0.3425698,-0.1743456,0.2665477,354.53,244.29,3.250001,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5928121,0,0.2923286,-0.1358392,0.3262631,354.2,73.98001,18.89999,0.02,0,0.3424428,-0.1743456,0.2665477,354.51,244.25,3.249999,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,,0.00,0
0.6069632,0,0.2923286,-0.1358392,0.3263901,354.22,73.98001,18.85,0.02,0,0.3424428,-0.1743456,0.2665477,354.51,244.23,3.249994,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,.00,0.00,0
0.6492145,0,0.292227,-0.1357376,0.3265933,354.22,74.03001,18.80999,0.02,0,0.3424428,-0.174244,0.2666746,354.51,244.23,3.230002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6825392,0,0.292227,-0.1357376,0.3267203,354.2,74.03,18.81,0.02,0,0.3424428,-0.174244,0.2666746,354.51,244.23,3.230002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6967788,0,0.2923286,-0.1357376,0.3268218,354.22,74.03001,18.80999,0.02,0,0.3425698,-0.174244,0.2666746,354.51,244.23,3.230002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0,0.00,0
0.7061663,0,0.2923286,-0.1356107,0.3268218,354.22,74.03001,18.80999,0.02,0,0.3425698,-0.174244,0.2666746,354.51,244.23,3.230002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.7192912,0,0.2923286,-0.1356107,0.3268218,354.24,74.03,18.81,0.02,0,0.3425698,-0.174244,0.2666746,354.51,244.23,3.230002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.8325993,0,0.2924556,-0.1357376,0.3269489,354.2,73.94,18.85,0.02,0,0.3425698,-0.174244,0.2667763,354.48,244.18,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
