CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5295392,0.1331722,0.2914397,5.209998,84.66,346.88,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3533333,0,0.5268468,0.1329436,0.2898903,5.300004,84.75,346.68,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4613127,0,0.4862322,0.1053592,0.2720087,6.059999,84.48001,4.499999,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5307166,0,0.495935,0.1259078,0.2678939,7.030004,82.06999,345.94,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5454712,0,0.4972812,0.1303782,0.2667763,6.479999,82.16,341.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.563319,0,0.4969256,0.1333754,0.2667763,5.67,82.38,339.26,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5780366,0,0.4967224,0.1350518,0.2664461,5.08,82.46,337.83,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5989,0,0.4967224,0.1350518,0.2664461,5.08,82.46,337.83,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6261688,0,0.4957064,0.136525,0.2639822,4.350003,82.64,336.62,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6389879,0,0.4926838,0.137287,0.2611883,3.930002,82.95,337.02,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6793345,0,0.488569,0.1388618,0.2587499,3.600001,83.41,338.03,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6915703,0,0.4844288,0.1407668,0.257175,3.360003,83.69002,338.86,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7042609,0,0.4826508,0.141859,0.2565147,3.269999,83.77999,339.13,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.716432,0,0.4786376,0.1453388,0.2551684,3.160001,83.96,339.59,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7289316,0,0.4772914,0.1472184,0.2542794,3.160002,84.07,339.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7375873,0,0.4750562,0.1504696,0.2533904,3.049997,84.19999,339.79,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7505369,0,0.4735068,0.1525778,0.2529333,2.989998,84.22001,339.76,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7622675,0,0.4712716,0.1563878,0.2521458,2.859998,84.35001,339.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.769603,0,0.4698238,0.1588262,0.2517141,2.769996,84.35,339.57,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7775527,0,0.4698238,0.1588262,0.2517141,2.769996,84.35,339.57,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7876068,0,0.466344,0.1647444,0.2511553,2.589998,84.28999,338.84,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7989747,0,0.4650232,0.1672083,0.2509266,2.529999,84.22,338.42,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8075318,0,0.4630166,0.1707896,0.250698,2.480005,84.11,337.7,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8200038,0,0.461772,0.1736852,0.2501392,2.500001,84.11,337.19,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8367883,0,0.4603242,0.1763522,0.2499107,2.479995,84.10999,336.64,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8445832,0,0.458089,0.180594,0.2493518,2.44,84.17999,335.85,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.852327,0,0.458089,0.180594,0.2493518,2.44,84.17999,335.85,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8628623,0,0.4540758,0.1879601,0.2479041,2.290004,84.57001,334.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8724951,0,0.4521708,0.1906525,0.2474723,2.109999,84.77,334.51,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8839108,0,0.4502912,0.1932179,0.2469134,1.910002,84.99001,334.31,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.893559,0,0.4472686,0.1970025,0.2456688,1.580003,85.34,334.2,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9043555,0,0.445262,0.1993647,0.24511,1.299999,85.56,334.29,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9148196,0,0.4421378,0.2024889,0.244221,0.8999956,85.73999,334.53,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9248479,0,0.4399026,0.2045971,0.2433321,0.6800005,85.85001,334.8,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9358462,0,0.4376674,0.2065021,0.2427732,0.4800006,85.89001,335.17,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9456643,0,0.434086,0.2089659,0.2418843,0.199996,85.85,335.74,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9563187,0,0.4283964,0.2125219,0.2396491,359.89,85.75999,336.84,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9667585,0,0.4257294,0.2133093,0.2391919,359.69,85.67001,337.28,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9777071,0,0.4257294,0.2133093,0.2391919,359.69,85.67001,337.28,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9930407,0,0.4201414,0.2152143,0.2364233,359.27,85.66999,338.42,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001504,0,0.4181348,0.2152143,0.2354072,359.08,85.60999,338.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009075,0,0.4181348,0.2152143,0.2354072,359.08,85.60999,338.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.019467,0,0.412877,0.2164335,0.2321814,358.26,85.76001,339.98,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.029513,0,0.4106418,0.216535,0.2309369,357.85,85.8,340.42,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.038373,0,0.4076446,0.2167637,0.2290573,357.14,85.91001,341.08,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.049818,0,0.405511,0.2169923,0.2275841,356.66,86.08999,341.5,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.060556,0,0.4022852,0.216535,0.2254758,355.89,86.28999,342.05,0.02,0,0.1955546,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.070395,0,0.4001516,0.2164335,0.2240281,355.36,86.48,342.44,0.02,0,0.1955546,-0.1379728,-0.5587748,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
