CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3007106,0.0868426,0.1977899,301.44,48.07999,7.320012,0.02,0,0.3822954,0.0466598,0.1953261,272.4601,282.15,355.8701,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3988827,0,0.3002534,0.08783323,0.1997965,301.31,47.68,7.400001,0.02,0,0.3817366,0.04876803,0.1971295,272.4,281.6699,355.2302,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4337096,0,0.300482,0.08796023,0.2000251,301.2,47.61,7.360004,0.02,0,0.3819652,0.04922523,0.1974597,272.22,281.58,355.0601,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4459586,0,0.3005836,0.08806181,0.2001267,301.11,47.55,7.320001,0.02,0,0.3821938,0.04955542,0.1976882,272.1097,281.5101,354.84,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4908442,0,0.3009392,0.0886206,0.2003553,300.96,47.31001,7.08,0.02,0,0.3827526,0.05057141,0.1977899,271.8697,281.3401,354.0199,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5035241,0,0.3010408,0.08895083,0.2004822,300.92,47.2,6.919999,0.02,0,0.3830828,0.05113021,0.1976883,271.8002,281.2501,353.65,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5414846,0,0.3010408,0.08950961,0.2006855,300.87,47.04002,6.659993,0.02,0,0.3831844,0.05212082,0.1977898,271.6699,281.1201,353.1199,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.550068,0,0.3005836,0.09118602,0.2014729,300.92,46.68999,5.779991,0.02,0,0.3831844,0.05481321,0.1980185,271.3197,280.7899,351.6301,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5888092,0,0.299593,0.0927608,0.2023619,301.09,46.27001,4.639991,0.02,0,0.3829812,0.0576072,0.1983486,270.86,280.2601,349.3899,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6307775,0,0.2975864,0.09319261,0.2030477,301.27,45.77001,3.909999,0.02,0,0.381635,0.05971541,0.1989074,270.3996,279.4694,347.1005,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6427368,0,0.2972562,0.093091,0.2030477,301.29,45.70001,3.86999,0.02,0,0.3814064,0.059944,0.1989074,270.3701,279.319,346.7505,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6723863,0,0.2960116,0.0926338,0.202819,301.4,45.50999,3.929999,0.02,0,0.3804158,0.06027423,0.1986789,270.369,278.8806,345.9593,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
