CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0.00,0
0.3533333,0,0,,0.00,0
0.4035509,0,0,0,0.00,0
0.4474524,0,0,0,0.00,0
0.4698332,0,0,0.00,0.00,0
0.4990952,0,0,0.00,0.00,0
0.5767947,0,0,0.00,0.00,0
0.6311873,0,0,.00,0.00,0
0.6666229,0,0,0,0.00,0
0.6779041,0,0,0,0.00,0
0.6873576,0,0,0,0.00,0
0.6956149,0,0,0,0.00,0
0.7045048,0,0,0,0.00,0
0.7149218,0,0,0,0.00,0
0.7250266,0,0,0,0.00,0
0.736022,0,0,0,0.00,0
0.7447983,0,0,0,0.00,0
0.756254,0,0,0,0.00,0
0.7672924,0,0,0,0.00,0
0.7759009,0,0,0,0.00,0
0.7881062,0,0,0,0.00,0
0.7976666,0,0,0,0.00,0
0.8071517,0,0,0,0.00,0
0.8181884,0,0,0,0.00,0
0.8287663,0,0,0,0.00,0
0.8391683,0,0,0,0.00,0
0.8486921,0,0,0,0.00,0
0.858817,0,0,0,0.00,0
0.870341,0,0,0,0.00,0
0.8796175,0,0,0,0.00,0
0.892106,0,0,0,0.00,0
0.9022908,0,0,0,0.00,0
0.9116867,0,0,0,0.00,0
0.9231617,0,0,0,0.00,0
0.9327956,0,0,0,0.00,0
0.9436513,0,0,0,0.00,0
0.9538466,0,0,0,0.00,0
0.9636695,0,0,0,0.00,0
0.9752473,0,0,0,0.00,0
0.9850625,0,0,0,0.00,0
0.9946653,0,0,0,0.00,0
1.005917,0,0,0,0.00,0
1.015667,0,0,0,0.00,0
1.025841,0,0,0,0.00,0
1.036085,0,0,0,0.00,0
1.046761,0,0,0,0.00,0
1.058055,0,0,0,0.00,0
1.066733,0,0,0,0.00,0
1.078832,0,0,0,0.00,0
1.088106,0,0,0,0.00,0
1.098766,0,0,0,0.00,0
1.109076,0,0,0,0.00,0
1.119236,0,0,0,0.00,0
1.129614,0,0,0,0.00,0
1.141155,0,0,0,0.00,0
1.151551,0,0,0,0.00,0
1.160766,0,0,0,0.00,0
1.172444,0,0,0,0.00,0
1.183136,0,0,0,0.00,0
1.192887,0,0,0,0.00,0
1.203234,0,0,0,0.00,0
1.212984,0,0,0,0.00,0
1.2242,0,0,0,0.00,0
1.235195,0,0,0,0.00,0
1.244846,0,0,0,0.00,0
1.255234,0,0,0,0.00,0
1.265842,0,0,0,0.00,0
1.276284,0,0,0,0.00,0
1.28725,0,0,0,0.00,0
1.295693,0,0,0,0.00,0
1.30724,0,0,0,0.00,0
1.316704,0,0,0,0.00,0
1.326793,0,0,0,0.00,0
1.33819,0,0,0,0.00,0
1.347768,0,0,0,0.00,0
1.359266,0,0,0,0.00,0
1.36916,0,0,0,0.00,0
1.378931,0,0,0,0.00,0
1.390219,0,0,0,0.00,0
1.401065,0,0,0,0.00,0
1.410698,0,0,0,0.00,0
1.420935,0,0,0,0.00,0
1.431763,0,0,0,0.00,0
1.446135,0,0,0,0.00,0
1.460266,0,0,,0.00,0
1.470025,0,0,,0.00,0
1.478222,0,0,,0.00,0
1.486795,0,0,,0.00,0
1.49749,0,0,,0.00,0
1.508725,0,0,,0.00,0
1.518753,0,0,,0.00,0
1.529619,0,0,,0.00,0
1.539685,0,0,,0.00,0
1.549672,0,0,,0.00,0
1.559363,0,0,,0.00,0
1.569699,0,0,,0.00,0
1.580534,0,0,,0.00,0
1.592721,0,0,,0.00,0
1.602453,0,0,,0.00,0
1.611192,0,0,,0.00,0
1.622708,0,0,,0.00,0
1.632476,0,0,,0.00,0
1.642651,0,0,,0.00,0
1.654461,0,0,,0.00,0
1.664248,0,0,,0.00,0
1.673784,0,0,,0.00,0
1.685844,0,0,,0.00,0
