CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4030632,0,0.2537206,0.0535686,0.2370836,316.12,292.68,6.499998,0.02,0,0.3321812,0.0500126,0.2167637,302.06,58.97001,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4281524,0,0.2538222,0.05458462,0.2361947,315.92,292.81,6.499997,0.02,0,0.3326384,0.05090162,0.2161033,301.6,59.22001,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4423061,0,0.2540508,0.05570221,0.2353056,315.7,292.96,6.460002,0.02,0,0.3331972,0.0521208,0.2155445,301.11,59.34999,355.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4592514,0,0.2540508,0.056134,0.2349501,315.59,293.03,6.440004,0.02,0,0.3334004,0.052578,0.2154175,300.92,59.38999,355.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4683292,0,0.2541524,0.05715001,0.2341881,315.4,293.14,6.350006,0.02,0,0.3338576,0.0539242,0.2149856,300.48,59.38999,354.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5198184,0,0.2540508,0.0588264,0.2334007,315.09,293.29,6.239996,0.02,0,0.3341878,0.05593082,0.214757,299.84,59.33,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5465786,0,0.2535936,0.05971541,0.2332991,315.02,293.31,6.240004,0.02,0,0.3338576,0.05659123,0.2148587,299.66,59.25999,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5660051,0,0.2533904,0.059944,0.2334006,315.02,293.33,6.240004,0.02,0,0.333629,0.05704843,0.2150873,299.62,59.23999,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6356079,0,0.252603,0.06060442,0.2345182,314.52,293.27,5.98,0.02,0,0.333756,0.05905503,0.2172209,298.81,59.00001,353.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.647198,0,0.252603,0.06060442,0.2346199,314.3,293.18,5.909994,0.02,0,0.3341878,0.059817,0.2184401,297.97,58.75,352.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6598602,0,0.2523744,0.06050283,0.2349501,313.84,292.98,5.819993,0.02,0,0.334518,0.0602742,0.2191005,297.38,58.56001,352.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6718336,0,0.2522728,0.06037581,0.2350771,313.46,292.81,5.760002,0.02,0,0.3347466,0.06050283,0.2194561,296.98,58.47,351.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6857169,0,0.2519172,0.059944,0.2350771,312.54,292.35,5.710004,0.02,0,0.3349752,0.06073143,0.2198879,296.54,58.34001,351.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
