CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3811778,-0.05905503,-0.5161281,49.13001,32.64999,202.61,0.01,0,0.3852164,-0.1511301,-0.4307333,26.46001,215.51,184.64,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.0.00,0.00,0
0.3342685,0,0.3811778,-0.5809472,-0.5160266,49.13002,32.64999,202.61,0.01,0,0.3852164,-0.6730222,-0.4307334,26.46002,215.49,184.64,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3711639,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.151257,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3778582,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.151257,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.385551,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3994053,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4061094,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4133729,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4313378,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4374475,0,0.3813048,-0.0591566,-0.5161281,49.17,32.59,202.61,0.01,0,0.3852164,-0.15113,-0.4309619,26.39,215.27,184.66,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
