Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,432096.00,0.00,1.00,07-28-2021 02-11-23-31
0.00,0.00,0.00,0.00,432054.00,0.00,1.00,07-28-2021 02-11-23-39
0.00,0.00,0.00,0.00,432096.00,0.00,1.00,07-28-2021 02-11-23-40
0.00,0.00,0.00,0.00,432224.00,0.00,1.00,07-28-2021 02-11-23-42
0.00,0.00,0.00,0.00,432267.00,0.02,0.00,07-28-2021 02-11-23-44
0.00,0.00,0.00,0.00,432310.00,0.02,0.00,07-28-2021 02-11-23-44
0.00,0.00,0.00,0.00,432352.00,0.02,0.00,07-28-2021 02-11-23-46
0.00,0.00,0.00,0.00,432395.00,0.02,0.00,07-28-2021 02-11-23-47
0.00,0.00,0.00,0.00,432437.00,0.02,0.00,07-28-2021 02-11-23-47
0.00,0.00,0.00,0.00,432480.00,0.02,0.00,07-28-2021 02-11-23-49
0.00,0.00,0.00,0.00,432523.00,0.02,0.00,07-28-2021 02-11-23-50
0.00,0.00,0.00,0.00,432565.00,0.02,0.00,07-28-2021 02-11-23-51
0.00,0.00,0.00,0.00,432608.00,0.02,0.00,07-28-2021 02-11-23-53
0.00,0.00,0.00,0.00,432651.00,0.02,0.00,07-28-2021 02-11-23-54
0.00,0.00,0.00,0.00,432693.00,0.02,0.00,07-28-2021 02-11-23-55
0.00,0.00,0.00,0.00,432736.00,0.02,0.00,07-28-2021 02-11-23-56
0.00,0.00,0.00,0.00,432779.00,0.02,0.00,07-28-2021 02-11-23-58
0.00,0.00,0.00,0.00,432821.00,0.02,0.00,07-28-2021 02-11-23-58
0.00,0.00,0.00,0.00,432864.00,0.02,0.00,07-28-2021 02-11-23-59
0.00,0.00,0.00,0.00,432907.00,0.02,0.00,07-28-2021 02-11-23-61
0.00,0.00,0.00,0.00,432949.00,0.02,0.00,07-28-2021 02-11-23-61
0.00,0.00,0.00,0.00,432992.00,0.35,0.00,07-28-2021 02-11-23-63
0.00,0.00,0.00,0.00,433034.00,0.65,0.00,07-28-2021 02-11-23-64
0.00,0.00,0.00,0.00,433164.00,0.83,0.00,07-28-2021 02-11-29-31
0.00,0.00,0.00,0.00,438912.00,0.83,0.00,07-28-2021 02-11-29-35
0.00,0.00,0.00,0.00,438929.00,6.57,0.00,07-28-2021 02-11-29-39
0.00,0.00,0.00,0.00,438972.00,6.63,0.00,07-28-2021 02-11-29-43
0.00,0.00,0.00,0.00,439015.00,6.67,0.00,07-28-2021 02-11-29-47
0.00,0.00,0.00,0.00,439057.00,6.71,0.00,07-28-2021 02-11-29-52
0.00,0.00,0.00,0.00,439100.00,6.76,0.00,07-28-2021 02-11-29-56
0.00,0.00,0.00,0.00,439185.00,6.84,0.00,07-28-2021 02-11-29-65
0.00,0.00,0.00,0.00,439228.00,6.88,0.00,07-28-2021 02-11-29-69
0.00,0.00,0.00,0.00,439270.00,6.92,0.00,07-28-2021 02-11-29-73
0.00,0.00,0.00,0.00,439313.00,6.97,0.00,07-28-2021 02-11-29-77
0.00,0.00,0.00,0.00,439356.00,7.01,0.00,07-28-2021 02-11-29-82
0.00,0.00,0.00,0.00,439398.00,7.05,0.00,07-28-2021 02-11-29-86
0.00,0.00,0.00,0.00,439441.00,7.10,0.00,07-28-2021 02-11-29-90
0.00,0.00,0.00,0.00,439484.00,7.14,0.00,07-28-2021 02-11-29-94
0.00,0.00,0.00,0.00,439526.00,7.18,0.00,07-28-2021 02-11-29-99
0.00,0.00,0.00,439569.00,7.22,0.00,07-28-2021 02-11-30-03
0.00,0.00,0.00,0.00,439612.00,7.27,0.00,07-28-2021 02-11-30-07
0.00,0.00,0.00,0.00,439654.00,7.31,0.00,07-28-2021 02-11-30-11
0.00,0.00,0.00,0.00,439697.00,7.35,0.00,07-28-2021 02-11-30-16
0.00,0.00,0.00,0.00,439740.00,7.39,0.00,07-28-2021 02-11-30-20
0.00,0.00,0.00,0.00,439782.00,7.44,0.00,07-28-2021 02-11-30-24
0.00,0.00,0.00,0.00,439867.00,7.52,0.00,07-28-2021 02-11-30-33
0.00,0.00,0.00,0.00,439910.00,7.56,0.00,07-28-2021 02-11-30-37
0.00,0.00,0.00,0.00,439953.00,7.60,0.00,07-28-2021 02-11-30-41
0.00,0.00,0.00,0.00,439995.00,7.65,0.00,07-28-2021 02-11-30-46
0.00,0.00,0.00,0.00,440038.00,7.69,0.00,07-28-2021 02-11-30-50
0.00,0.00,0.00,0.00,440081.00,7.73,0.00,07-28-2021 02-11-30-54
0.00,0.00,0.00,0.00,440123.00,7.78,0.00,07-28-2021 02-11-30-58
0.00,0.00,0.00,0.00,440166.00,7.82,0.00,07-28-2021 02-11-30-62
0.00,0.00,0.00,0.00,440209.00,7.86,0.00,07-28-2021 02-11-30-67
0.00,0.00,0.00,0.00,440251.00,7.90,0.00,07-28-2021 02-11-30-71
0.00,0.00,0.00,0.00,440294.00,7.95,0.00,07-28-2021 02-11-30-75
0.00,0.00,0.00,0.00,440336.00,7.99,0.00,07-28-2021 02-11-30-80
0.00,0.00,0.00,0.00,440379.00,8.03,0.00,07-28-2021 02-11-30-84
0.00,0.00,0.00,0.00,440422.00,8.08,0.00,07-28-2021 02-11-30-88
0.00,0.00,0.00,0.00,440464.00,8.12,0.00,07-28-2021 02-11-30-92
0.00,0.00,0.00,0.00,440507.00,8.16,0.00,07-28-2021 02-11-30-97
0.00,0.00,0.00,0.00,440550.00,8.20,0.00,07-28-2021 02-11-31-01
0.00,0.00,0.00,0.00,440592.00,8.24,0.00,07-28-2021 02-11-31-05
0.00,0.00,0.00,0.00,440635.00,8.30,0.00,07-28-2021 02-11-31-09
0.00,0.00,0.00,0.00,440678.00,8.33,0.00,07-28-2021 02-11-31-14
0.00,0.00,0.00,0.00,440720.00,8.37,0.00,07-28-2021 02-11-31-18
0.00,0.00,0.00,0.00,440763.00,8.42,0.00,07-28-2021 02-11-31-22
0.00,0.00,0.00,0.00,440806.00,8.46,0.00,07-28-2021 02-11-31-26
0.00,0.00,0.00,440848.00,8.50,0.00,07-28-2021 02-11-31-31
0.00,0.00,0.00,0.00,440891.00,8.54,0.00,07-28-2021 02-11-31-35
0.00,0.00,0.00,0.00,440933.00,8.58,0.00,07-28-2021 02-11-31-39
0.00,0.00,0.00,0.00,440976.00,8.63,0.00,07-28-2021 02-11-31-44
0.00,0.00,0.00,0.00,441019.00,8.67,0.00,07-28-2021 02-11-31-48
0.00,0.00,0.00,0.00,441061.00,8.72,0.00,07-28-2021 02-11-31-52
0.00,0.00,0.00,0.00,441104.00,8.76,0.00,07-28-2021 02-11-31-56
