CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3955403,0,0.2227834,-0.174117,0.3432302,7.23,140.01,6.240003,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4710773,0,0.2232406,-0.1745742,0.3430016,7.429998,140.14,6.279999,0.02,0,0.1970024,-0.1377442,-0.5574285,36.16999,182.46,16.68,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4874954,0,0.223139,-0.1746758,0.3430016,7.469998,140.23,6.22,0.02,0,0.1970024,-0.1376172,-0.5574285,36.16999,182.46,16.68,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4997829,0,0.223139,-0.1746758,0.3430016,7.470002,140.3,6.169997,0.02,0,0.1970024,-0.1376172,-0.5574285,36.16999,182.46,16.68,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5175111,0,0.2229104,-0.1746758,0.3430016,7.450001,140.38,6.130002,0.02,0,0.1970024,-0.1376172,-0.5575555,36.16999,182.46,16.68,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.547249,0,0.2227834,-0.1746758,0.3432302,7.430007,140.52,6.089998,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5571308,0,0.2227834,-0.1745742,0.3434589,7.38,140.65,6.109999,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5928895,0,0.2229104,-0.1744726,0.3433572,7.430003,140.78,6.110001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6147302,0,0.2229104,-0.1744726,0.3432302,7.489993,140.93,6.110003,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6254219,0,0.2227834,-0.1743456,0.3433572,7.49,141.31,6.110001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6372556,0,0.2225802,-0.174117,0.3435605,7.450003,141.55,6.109999,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6580462,0,0.22225,-0.1739138,0.3439161,7.380002,142.1,6.149999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
