CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4897882,-0.1167638,0.04754882,285.84,77.96001,26.38998,0.02,0,0.5045202,-0.1427734,0.04978402,303.82,305.09,354.05,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3948835,0,0.479425,-0.1217676,0.0434086,283.16,70.32999,21.97001,0.02,0,0.4926838,-0.1480058,0.04899661,302.21,315.4,347.45,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4116414,0,0.4813046,-0.1199896,0.0448818,284.57,72.42,22.32,0.02,0,0.4929124,-0.1466596,0.04955542,301.22,316.6,347.52,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4203335,0,0.4813046,-0.1199896,0.0448818,284.57,72.42,22.32,0.02,0,0.4929124,-0.1466596,0.04955542,301.22,316.6,347.52,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4331683,0,0.4821936,-0.1187704,0.04643121,285.53,74.29,22.46001,0.02,0,0.4928108,-0.1462278,0.04968242,300.61,317.35,347.61,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4532327,0,0.4825492,-0.1176528,0.04787901,285.97,75.39001,22.51998,0.02,0,0.4925822,-0.1457706,0.049784,300.17,317.75,347.87,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4655926,0,0.4828794,-0.1163066,0.04968241,286.24,76.21997,22.57002,0.02,0,0.4923536,-0.1451102,0.04988562,299.64,318.12,348.42,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4871208,0,0.483108,-0.1155192,0.05067302,286.28,76.44,22.63001,0.02,0,0.492252,-0.144653,0.05001262,299.31,318.3,348.97,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5010597,0,0.4833112,-0.1146302,0.05179061,286.3,76.55001,22.71998,0.02,0,0.4923536,-0.1439926,0.05011421,299,318.47,349.91,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5317226,0,0.4836668,-0.1140714,0.05267961,286.35,76.64,22.80999,0.02,0,0.4924806,-0.143764,0.0500126,298.92,318.6,350.53,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5459582,0,0.4840986,-0.1138428,0.05313681,286.44,76.63999,22.85,0.02,0,0.4929124,-0.1436624,0.04955542,298.98,319,351.34,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5590869,0,0.4842002,-0.1138428,0.05323841,286.44,76.57001,22.85,0.02,0,0.4930394,-0.1436625,0.04945381,299,319.11,351.45,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5697203,0,0.4842002,-0.1138428,0.05323841,286.44,76.52999,22.84999,0.02,0,0.493141,-0.1436624,0.04932681,299.07,319.2,351.56,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.615829,0,0.4834382,-0.1140714,0.05323841,285.49,73.66999,22.61,0.02,0,0.4932426,-0.1435354,0.04912362,299.51,319.44,352.29,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6235505,0,0.482981,-0.1140714,0.05313681,285.23,72.62002,22.49998,0.02,0,0.493141,-0.1434338,0.048895,299.73,319.42,352.57,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6365187,0,0.4827524,-0.1139698,0.05300981,285.07,71.98,22.43,0.02,0,0.493141,-0.1433322,0.04866642,299.9,319.39,352.79,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.648207,0,0.4825492,-0.1139698,0.05280662,284.96,71.30001,22.34999,0.02,0,0.4930394,-0.1429766,0.04820922,300.21,319.35,353.17,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6595743,0,0.4821936,-0.1138428,0.05267961,284.79,70.32999,22.23999,0.02,0,0.4930394,-0.1427734,0.04800601,300.43,319.33,353.43,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6776136,0,0.482092,-0.1136396,0.05257802,284.7,69.72002,22.16999,0.02,0,0.4929124,-0.1424178,0.04765043,300.59,319.31,353.63,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6929076,0,0.4814316,-0.1128522,0.05290821,284.37,68.03,21.99,0.02,0,0.4926838,-0.1411986,0.04709162,300.83,319.42,354.22,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7019572,0,0.481203,-0.1128522,0.05300981,284.33,67.90002,21.94999,0.02,0,0.4925822,-0.14097,0.04699001,300.81,319.5,354.29,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
