CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4310888,0.1145286,0.207391,307.75,57.03999,337.57,0.01,0,0.351282,-0.4424681,0.06809741,331.02,129.79,99.05002,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3028224,0,0.4307332,0.004999995,0.2054861,309.1799,58.82012,339.4099,0.01,0,0.351282,-0.896635,0.06809741,331.02,129.79,99.05002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3390476,0,0.3781806,0.1218173,0.1839468,357.52,111.53,22.7,0.01,0,0.3516122,-0.5141524,0.0683006,333.41,132.5,98.81001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3495626,0,0.3756152,0.13081,0.1846326,358.24,112.21,23.36001,0.01,0,0.3516122,-0.4425697,0.06852925,333.59,132.8,98.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3590588,0,0.3745992,0.1329436,0.1847342,358.42,112.39,23.6,0.01,0,0.3517138,-0.4424681,0.06852919,333.63,132.89,98.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.365038,0,0.3745992,0.1329436,0.1847342,358.42,112.39,23.6,0.01,0,0.3517138,-0.4424681,0.06852919,333.63,132.89,98.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3721726,0,0.3720338,0.1384046,0.1851914,358.51,112.57,24.17,0.01,0,0.3517138,-0.4423665,0.06865621,333.7,133,98.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3826777,0,0.3710178,0.1405382,0.1853946,358.46,112.54,24.37,0.01,0,0.3517138,-0.4422395,0.06865621,333.68,133,98.76999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.396934,0,0.36957,0.143764,0.1857502,358.35,112.52,24.63,0.01,0,0.3516122,-0.4422395,0.0687578,333.65,132.98,98.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.403663,0,0.3685794,0.1458976,0.1858518,358.24,112.48,24.76,0.01,0,0.3516122,-0.4422395,0.0687578,333.63,132.96,98.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4176329,0,0.3670046,0.1487932,0.1862836,358.04,112.35,24.9,0.01,0,0.3516122,-0.4421379,0.0687578,333.61,132.89,98.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4243919,0,0.366014,0.1506982,0.1866392,357.89,112.24,24.92,0.01,0,0.3516122,-0.4421379,0.0687578,333.59,132.87,98.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4421825,0,0.3627628,0.1560576,0.1875283,357.56,112.04,24.85,0.01,0,0.3516122,-0.4421379,0.0687578,333.5,132.78,98.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4529172,0,0.3616452,0.1579372,0.1880871,357.5,111.97,24.72,0.01,0,0.3516122,-0.4421379,0.0687578,333.46,132.71,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4626722,0,0.3597656,0.1608582,0.1886459,357.52,112.02,24.46,0.01,0,0.3514852,-0.4421379,0.0687578,333.35,132.56,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4689548,0,0.358521,0.1627378,0.1890776,357.6,112.08,24.17001,0.01,0,0.3514852,-0.4421379,0.0687578,333.22,132.41,98.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4771632,0,0.358521,0.1627378,0.1890776,357.6,112.08,24.17001,0.01,0,0.3514852,-0.4421379,0.0687578,333.22,132.41,98.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4895863,0,0.355854,0.1481607,0.1901953,357.82,112.37,23.05,0.01,0,0.351282,-0.4955286,0.06852925,332.82,131.95,98.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4982084,0,0.355854,0.1481607,0.1901953,357.82,112.37,23.05,0.01,0,0.351282,-0.4955286,0.06852925,332.82,131.95,98.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5094948,0,0.3534918,0.1725676,0.1907541,357.89,112.63,21.07,0.01,0,0.3513836,-0.4424681,0.06819901,332.27,131.26,98.84999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5212625,0,0.3525012,0.1746758,0.1909827,357.76,112.63,20,0.01,0,0.3513836,-0.4424681,0.0679704,331.98,130.91,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5292131,0,0.3516122,0.176911,0.1913129,357.54,112.61,18.79,0.01,0,0.3514852,-0.4424681,0.0678688,331.72,130.56,98.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5419361,0,0.3504946,0.1801622,0.1914399,357.12,112.59,16.63,0.01,0,0.3514852,-0.4425697,0.06774181,331.33,130.06,98.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5504043,0,0.3500374,0.1823974,0.1910842,356.86,112.59,14.99,0.01,0,0.3514852,-0.4425697,0.06774181,331.13,129.77,98.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5607157,0,0.34925,0.1857502,0.1908811,356.15,112.52,12.3,0.01,0,0.3514852,-0.4426968,0.0678688,330.84,129.4,98.80999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5703954,0,0.3487166,0.1879601,0.1907541,355.61,112.48,10.39,0.01,0,0.3513836,-0.4427983,0.0678688,330.75,129.24,98.80999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.580806,0,0.348488,0.1900937,0.1906525,354.97,112.41,8.309994,0.01,0,0.351282,-0.4427983,0.0678688,330.71,129.16,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5913429,0,0.3482594,0.1932179,0.1904239,353.89,112.28,5.139998,0.01,0,0.351155,-0.4429253,0.0678688,330.67,129.09,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6016728,0,0.3482594,0.1951229,0.1900937,353.17,112.13,2.990001,0.01,0,0.351155,-0.4429253,0.06774181,330.71,129.09,98.85001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6119668,0,0.3481578,0.1976883,0.1900937,351.98,111.73,359.82,0.01,0,0.3510534,-0.4430269,0.06774181,330.8,129.18,98.85001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6223968,0,0.3480308,0.1994663,0.1904239,351.17,111.4,357.89,0.01,0,0.3510534,-0.4430269,0.06764024,330.86,129.22,98.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6328197,0,0.3480308,0.1994663,0.1904239,351.17,111.4,357.89,0.01,0,0.3510534,-0.4430269,0.06764024,330.86,129.22,98.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6431785,0,0.3481578,0.2018031,0.1912113,349.61,110.21,353.28,0.01,0,0.3510534,-0.4431285,0.06753859,331.02,129.4,98.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6535131,0,0.3481578,0.2024889,0.1917701,349.12,109.62,351.67,0.01,0,0.3510534,-0.4431285,0.06753859,331.06,129.44,98.83001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6646432,0,0.3482594,0.2031493,0.1926591,348.53,108.72,349.48,0.01,0,0.3510534,-0.4431285,0.0674116,331.11,129.48,98.81001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.674246,0,0.348361,0.2034795,0.1932179,348.22,108.11,348.09,0.01,0,0.3510534,-0.4431285,0.0674116,331.13,129.53,98.80999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6849315,0,0.348361,0.2033779,0.1938782,347.94,107.42,346.73,0.01,0,0.3510534,-0.4431285,0.0674116,331.15,129.55,98.80999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6951478,0,0.3485896,0.2032509,0.1948943,347.54,106.39,344.75,0.01,0,0.3510534,-0.4431285,0.0674116,331.22,129.62,98.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7054074,0,0.3488182,0.2029207,0.1954531,347.3,105.64,343.41,0.01,0,0.3510534,-0.4431285,0.0674116,331.26,129.66,98.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7168253,0,0.34925,0.2020317,0.1973581,346.71,103.56,340.09,0.01,0,0.351155,-0.4432555,0.0674116,331.39,129.81,98.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7263385,0,0.3496056,0.2013713,0.1983486,346.49,102.63,338.71,0.01,0,0.351282,-0.4432555,0.0674116,331.74,130.25,98.75001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
