CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3296714,0,0.1780286,-0.6866238,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.6616047,-0.4070861,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3471865,0,0.1780286,-0.2009681,-0.3080767,283.86,296.92,184.83,0.01,0,0.164084,-0.1759491,-0.4070861,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3627089,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3688433,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3760497,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3922977,0,0.1780286,-0.2058126,-0.3080767,283.86,296.92,184.83,0.01,0,0.164084,-0.1807935,-0.4070861,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3988042,0,0.1780286,-0.2058126,-0.3080767,283.86,296.92,184.83,0.01,0,0.164084,-0.1807935,-0.4070861,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4050875,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4193422,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4267379,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0000,0
0.4361922,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4486061,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4569245,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4709111,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4776267,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4879218,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5048952,0,0.1780286,-0.2179237,-0.3080767,283.86,296.92,184.83,0.01,0,0.164084,-0.1929047,-0.406959,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5145395,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5261446,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5331705,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.164084,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5407489,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0,0
0.5592381,0,0.1780286,-0.2239793,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1989602,-0.406959,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5653806,0,0.1780286,-0.2239793,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1989602,-0.406959,271.6001,283.34,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5726139,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5818297,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5918657,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
