CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.280289,-0.1218946,0.3137663,15.78,105.8,8.989998,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.32,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.3592169,0,0.280289,-0.7577282,0.3137664,15.78,105.8,8.989998,0.01,0,0.226695,-0.8132018,-0.365557,303.07,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4082568,0,0.2816098,-0.2489343,0.3154427,16.79,105.51,11.62,0.01,0,0.226695,-0.304535,-0.365557,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4242026,0,0.2816098,-0.1679168,0.3154427,16.79,105.45,11.65001,0.01,0,0.226695,-0.2233905,-0.365557,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4311039,0,0.2816098,-0.1679168,0.3154427,16.79,105.45,11.65001,0.01,0,0.226695,-0.2233905,-0.365557,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4387551,0,0.2816098,-0.1218946,0.3154427,16.79,105.45,11.65001,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4515929,0,0.2816098,-0.1218946,0.3154427,16.79,105.45,11.65001,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4594709,0,0.2816098,-0.1218946,0.3154427,16.79,105.42,11.65,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4730568,0,0.2815082,-0.1218946,0.3154427,16.79,105.42,11.67,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4856738,0,0.2815082,-0.1218946,0.3153411,16.79,105.42,11.67,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.4963745,0,0.2815082,-0.1219962,0.3153411,16.76999,105.38,11.69,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5031547,0,0.2815082,-0.1219962,0.3153411,16.77,105.38,11.71,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5135163,0,0.2815082,-0.1219962,0.3153411,16.77,105.38,11.71,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.521866,0,0.2815082,-0.1219962,0.3153411,16.77,105.38,11.71,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5308561,0,0.2816098,-0.1221232,0.3154427,16.77,105.34,11.76,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5415516,0,0.2817368,-0.1221232,0.3154427,16.73999,105.29,11.8,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5534289,0,0.2817368,-0.1222248,0.3154427,16.74,105.27,11.83999,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5634604,0,0.2817368,-0.1222248,0.315341,16.74,105.23,11.87,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5725807,0,0.2818384,-0.1222248,0.315341,16.77,105.23,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5876414,0,0.2818384,-0.1222248,0.315214,16.79,105.21,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.5931895,0,0.2818384,-0.1222248,0.315214,16.79,105.21,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
