CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4013004,0,0.3366516,-0.1204468,0.2869693,1.189996,81.10001,14.44,0.02,0,0.3536188,-0.1488948,0.2509267,359.65,248.62,4.550002,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4163143,0,0.3358642,-0.119888,0.2880869,2.179998,81.10001,13.51,0.02,0,0.3533902,-0.1491234,0.2509266,359.49,248.49,4.829999,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4280773,0,0.3354324,-0.119761,0.2886457,2.879999,80.99001,12.7,0.02,0,0.3531616,-0.149352,0.2509266,359.41,248.42,4.990001,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4746242,0,0.3359912,-0.1203198,0.2891029,4.570004,80.2,10.99,0.02,0,0.3533902,-0.150241,0.2503679,359.06,248.01,5.380001,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4950039,0,0.3361944,-0.12065,0.2889758,4.610001,80.11001,11.16,0.02,0,0.3536188,-0.150241,0.2502662,359.03,247.98,5.43,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5184195,0,0.3366516,-0.1214374,0.2886457,4.550002,79.95999,11.68999,0.02,0,0.3538474,-0.1504696,0.2500376,359.03,247.96,5.560002,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5357141,0,0.3368802,-0.1222248,0.288417,4.420004,79.80001,12.26,0.02,0,0.3540506,-0.1507998,0.2499107,359.1,247.96,5.729998,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5773655,0,0.3367532,-0.1250188,0.2882138,3.799997,78.55,14.83001,0.02,0,0.353949,-0.1519174,0.2500376,359.32,248.07,6.309996,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.589996,0,0.3366516,-0.1250188,0.288417,3.78,78.31,14.99001,0.02,0,0.3537204,-0.1523746,0.2502663,359.36,248.14,6.53,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8272535,0,0.3391154,-0.1070356,0.2914397,356.07,63.36999,18.19,0.02,0,0.3556254,-0.1426464,0.2502663,357.87,245.04,9.32,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8458627,0,0.3417824,-0.09453882,0.2926588,352.49,57.13,15.69,0.02,0,0.3582924,-0.1273556,0.2489201,356.44,241.44,8.129998,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
