CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4284662,1182.547,0.2216912,-1.062685,-0.1407669,33,211.11,174.55,0.01,1170.883,0.2158746,-1.056436,-0.1202183,15.8,24.05999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4610118,502.8648,0.2216912,-0.2669847,-0.1407668,33,211.11,174.55,0.01,485.1462,0.2158746,-0.2607363,-0.1202183,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4697352,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4794859,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4907065,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.50554,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5152994,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5230297,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5353471,446.4562,0.2216912,-0.1688846,-0.1407668,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5589041,479.7713,0.2216912,-0.2294403,-0.1408685,33,211.11,174.55,0.01,461.5931,0.2158746,-0.2231919,-0.1202183,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.5700839,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.5838198,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.5915672,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.610531,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8623,0.215773,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6170457,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8623,0.215773,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6253337,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8623,0.215773,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6465738,485.5782,0.2216912,-0.2391292,-0.1408685,33,211.11,174.55,0.01,467.5211,0.215773,-0.2328808,-0.1202183,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6526572,485.5782,0.2216912,-0.2391292,-0.1408685,33,211.11,174.55,0.01,467.5211,0.215773,-0.2328808,-0.1202183,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6636436,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8623,0.215773,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6822597,487.7876,0.2216912,-0.2427625,-0.1408685,33,211.11,174.55,0.01,469.7671,0.215773,-0.2365141,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.6958794,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8623,0.215773,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7106439,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7254455,490.7599,0.2216912,-0.247607,-0.1408685,33,211.11,174.55,0.01,472.764,0.2158746,-0.2413586,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7463284,492.2571,0.2216912,-0.2500292,-0.1408685,33,211.11,174.55,0.01,474.2862,0.2158746,-0.2437808,-0.1202183,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7557261,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7681642,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7832683,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.8,24.03999,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.7982421,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.8121017,496.7926,0.2216912,-0.2572959,-0.1408684,33,211.11,174.55,0.01,478.8972,0.2158746,-0.2510475,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
0.8269645,446.5406,0.2216912,-0.1688846,-0.1408684,33,211.11,174.55,0.01,427.8351,0.2158746,-0.1626362,-0.1202182,15.82001,24.04,175.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,446.46,427.84,0
