CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4167886,0.04620261,0.1029208,303.05,75.07999,318.93,0.02,0,0.4557522,0.009042397,0.08326121,311.11,256.35,316.45,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4062374,0,0.5053076,0.09522463,0.1176528,272.4201,101.9299,308.5401,0.02,0,0.5149088,0.0434086,0.09743443,299.11,268.42,317.9,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4416105,0,0.5118862,0.1138428,0.164973,278.37,103.23,302.65,0.02,0,0.5182616,0.06362702,0.1347216,306.41,270.66,315.04,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0.00,0.00,0
0.4580496,0,0.513461,0.1182116,0.1785874,281.03,102.48,301.49,0.02,0,0.5196078,0.06809741,0.1439926,307.42,273.63,315.81,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0,0.00,0
0.479547,0,0.5140198,0.1195578,0.1836166,282.2599,102.11,301.05,0.02,0,0.5201666,0.06908801,0.1472184,307.62,275.14,316.23,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.4881136,0,0.5140198,0.1195578,0.1836166,282.2599,102.11,301.05,0.02,0,0.5201666,0.06908801,0.1472184,307.62,275.14,316.23,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.5110109,0,0.5136896,0.12446,0.2071625,289.56,98.79001,299.29,0.02,0,0.5194808,0.07066283,0.1625092,309.22,281.45,318.54,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0.00,0.00,0
0.5328292,0,0.5120132,0.1247902,0.2178813,293.64,96.56998,298.56,0.02,0,0.517144,0.06964681,0.1701038,311.04,282.57,319.15,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,.00,0.00,0
0.554423,0,0.5107686,0.1252474,0.2248155,297.2,94.5,298.28,0.02,0,0.5151374,0.06954521,0.175133,312.93,282.55,319.48,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0,0.00,0
0.5727007,0,0.5089906,0.1254506,0.2320544,301.64,91.67,298.15,0.02,0,0.5137912,0.06921501,0.1787144,314.3,282.24,319.59,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.603233,0,0.5058664,0.1258062,0.2402079,307.97,86.77,298.41,0.02,0,0.5104384,0.06954522,0.187198,317.53,280.79,319.72,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,00,0.00,0
0.6153534,0,0.5028438,0.125349,0.2453387,312.78,82.38,298.67,0.02,0,0.5086604,0.06908803,0.1906525,318.78,279.8,319.59,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0,0.00,0
0.629121,0,0.500507,0.1250188,0.2483613,315.86,79.27999,298.85,0.02,0,0.5075428,0.0687578,0.1923289,319.39,279.12,319.57,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6594817,0,0.4919218,0.1227836,0.2569464,325.24,69.20999,299.97,0.02,0,0.5030724,0.06664963,0.1962405,321.17,276.79,319.86,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6820925,0,0.488442,0.1217676,0.2596388,327.92,66.18,300.7,0.02,0,0.5011674,0.0659638,0.197358,321.77,275.89,320.14,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
