CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.330073,-0.1645412,0.2456689,333.33,76.28999,42.41001,0.02,0,0.3728212,-0.1432053,-0.4637787,341.92,286.52,7.929999,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.3297174,-0.1643126,0.2456689,333.57,77.23,42.47,0.02,0,0.3728212,-0.1432053,-0.4637787,341.92,286.52,7.929999,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4206095,0,0.3122168,-0.0784606,0.3232659,6.06,83.83,336.97,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.59,7.909997,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4314863,0,0.3094228,-0.08249921,0.3273807,7.270002,82.73001,340.03,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.59,7.909997,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4439255,0,0.3074162,-0.08572501,0.3298444,8.13,81.93999,342.62,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.59,7.909997,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4632416,0,0.30607,-0.0878332,0.3317494,8.499999,81.5,344.44,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.61,7.909996,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4760074,0,0.3026156,-0.09243062,0.3353055,8.960001,80.67999,348.88,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.61,7.909996,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4897856,0,0.3009392,-0.09410702,0.336423,8.880002,80.44,350.38,0.02,0,0.3725926,-0.1432052,-0.4639057,341.96,286.61,7.909996,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5017038,0,0.2981452,-0.09700261,0.3387598,8.170005,80.24001,353.28,0.02,0,0.3725926,-0.1431036,-0.4640073,341.96,286.61,7.909996,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5557146,0,0.2943352,-0.09933941,0.3421127,5.819999,80.81999,355.39,0.02,0,0.3725926,-0.1432053,-0.4640073,341.98,286.63,7.909998,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
