CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4244066,0,0.334645,-0.1091692,0.3128772,352.53,58.51,18.81,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0,0.00,0
0.4419749,0,0.3344164,-0.1080516,0.3122168,353.76,59.57,18.68,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4840887,0,0.3338576,-0.10414,0.3105404,355.98,61.18999,17.89,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.4972798,0,0.333756,-0.1018032,0.3099817,356.7,61.74,17.47,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5095006,0,0.333629,-0.1001268,0.3095244,357.14,62.03,17.14,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,.00,0.00,0
0.5265986,0,0.3338576,-0.09443723,0.3077465,358.44,62.73,16.02,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5516882,0,0.3344164,-0.086741,0.3061717,359.43,63.41001,14.68,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5846603,0,0.3352038,-0.07355839,0.3042667,0.3299998,64.58001,12.3,0.02,0,0.303276,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.6012287,0,0.3357626,-0.06250942,0.3031745,0.6399994,65.59,10.61,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.96,14.24,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
0.6134441,0,0.3361944,-0.05336541,0.3021584,0.7900009,66.42,9.430005,0.02,0,0.303276,-0.1787144,-0.3014981,359.82,282.96,14.24,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6484894,0,0.3367532,-0.03472179,0.2993644,1.050005,68.18,7.489996,0.02,0,0.303276,-0.1787144,-0.3014981,359.8,282.96,14.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0,0.00,0
0.6576471,0,0.3368802,-0.03014982,0.2984754,1.120003,68.64001,7.079999,0.02,0,0.303276,-0.1787144,-0.3014981,359.8,282.96,14.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0,0.00,0
0.6702909,0,0.336423,-0.01874521,0.2965705,1.229998,69.81,6.129998,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,.00,0.00,0
0.6822883,0,0.3363214,-0.0143002,0.2956814,1.359998,70.31001,5.73,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,.00,0.00,0
0.6961363,0,0.3363214,-0.007924795,0.2943353,1.650004,71.02,5.100003,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7063801,0,0.33655,-0.003784597,0.2933446,1.960001,71.46,4.680001,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7157299,0,0.33655,0.0002286136,0.2922271,2.259998,71.89001,4.22,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.7268248,0,0.3367532,0.006248415,0.2907793,2.750001,72.55002,3.47,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,.00,0.00,0
0.7372507,0,0.3367532,0.01016,0.2899919,2.989999,72.95,2.990001,0.02,0,0.3033776,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,.00,0.00,0
0.7474925,0,0.3367532,0.01574799,0.2887727,3.380004,73.61,2.199996,0.02,0,0.303276,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,.00,0.00,0
0.7580418,0,0.3366516,0.01953259,0.2882138,3.520002,74.03,1.670004,0.02,0,0.303276,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7698097,0,0.3363214,0.023114,0.2877567,3.600001,74.44,1.159998,0.02,0,0.303276,-0.1787144,-0.301371,359.8,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7782658,0,0.3357626,0.02811781,0.2869693,3.740005,75.01,0.4200043,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7887762,0,0.3357626,0.02811781,0.2869693,3.740005,75.01,0.4200043,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.96,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7992905,0,0.3340862,0.03807461,0.2849627,3.929999,76.14,358.92,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.99,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8096246,0,0.333629,0.04064,0.2844038,3.930003,76.4,358.62,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.99,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8206799,0,0.3329686,0.0437642,0.2834133,3.929998,76.72999,358.13,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.99,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8301701,0,0.3325114,0.04564381,0.2827275,3.910002,76.88,357.87,0.02,0,0.303276,-0.1787144,-0.301371,359.82,282.99,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8414652,0,0.3316224,0.04820922,0.2817369,3.799998,77.10001,357.56,0.02,0,0.303276,-0.1787144,-0.301371,359.82,283.01,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8510659,0,0.330962,0.049784,0.2812797,3.689999,77.23,357.36,0.02,0,0.303276,-0.1787144,-0.301371,359.82,283.01,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8615818,0,0.3305048,0.05090162,0.2804922,3.649996,77.32001,357.17,0.02,0,0.303276,-0.1787144,-0.301371,359.82,283.01,14.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8724835,0,0.3293872,0.0526796,0.2797302,3.450004,77.45,356.95,0.02,0,0.303276,-0.1787144,-0.3014981,359.82,283.03,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8820978,0,0.3287268,0.05336541,0.2792731,3.34,77.52,356.75,0.02,0,0.303276,-0.1787144,-0.3014981,359.85,283.03,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8936359,0,0.3276092,0.05435601,0.2783841,3.21,77.55999,356.55,0.02,0,0.303276,-0.1787144,-0.3014981,359.85,283.05,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9032264,0,0.3267202,0.05504182,0.2780539,3.05,77.56,356.51,0.02,0,0.303276,-0.1787144,-0.3014981,359.85,283.07,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9139703,0,0.3259328,0.05547363,0.2777237,2.919997,77.54,356.46,0.02,0,0.303276,-0.1787144,-0.3014981,359.85,283.07,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
