CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4936998,-0.2724659,-0.06697983,275.01,176.88,37.65998,0.02,0,0.4764024,-0.2878582,-0.01630679,290.17,69.27999,183.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4936998,-0.2723643,-0.0669798,274.9,177.12,37.87998,0.02,0,0.476631,-0.2879853,-0.0160782,290.04,68.97,182.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3992737,0,0.4956048,-0.2710181,-0.06395721,275.8199,178.9,37.63999,0.02,0,0.4849876,-0.2878582,-0.01574799,285.67,59.24,177.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4159887,0,0.4954778,-0.2710181,-0.06405881,275.8399,178.62,37.45998,0.02,0,0.4849876,-0.2878582,-0.01574799,285.86,58.81999,176.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4506584,0,0.4956048,-0.2710181,-0.06395721,275.8,178.44,37.39999,0.02,0,0.4851146,-0.2877567,-0.01584959,286.02,58.51003,176.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4711185,0,0.4956048,-0.2710181,-0.06395721,275.7999,178.4,37.37999,0.02,0,0.4852162,-0.2876551,-0.01584959,286.06,58.43001,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4918789,0,0.4956048,-0.2710181,-0.06395721,275.7999,178.4,37.37999,0.02,0,0.4852162,-0.2876551,-0.01584959,286.08,58.4,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5045849,0,0.4956048,-0.2710181,-0.06395721,275.7999,178.42,37.38003,0.02,0,0.4852162,-0.2877567,-0.01584959,286.08,58.42999,176.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5627903,0,0.4954778,-0.2712466,-0.06395721,275.9799,178.97,37.31001,0.02,0,0.4849876,-0.2878582,-0.01584959,286.04,58.68999,176.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5812646,0,0.4953762,-0.2714753,-0.0641858,276.3499,179.93,37.16,0.02,0,0.4849876,-0.2879853,-0.01595119,285.95,58.97,176.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5989959,0,0.4953762,-0.2715769,-0.06428739,276.53,180.51,37.09001,0.02,0,0.484886,-0.2883154,-0.0161798,285.62,60.16002,176.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6312016,0,0.4956048,-0.2714753,-0.06405881,276.7899,181.32,37,0.02,0,0.4852162,-0.2883154,-0.01595122,285.27,61.28001,176.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6757512,0,0.4960366,-0.2712466,-0.0637286,277.08,182.15,36.86999,0.02,0,0.4856734,-0.2880869,-0.01562101,284.7,63.19001,176.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6876166,0,0.4961636,-0.2711197,-0.06385562,277.32,182.59,36.77999,0.02,0,0.4860036,-0.2880869,-0.01574799,284.35,64.39999,176.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6997838,0,0.4962652,-0.2711197,-0.06385562,277.4,182.77,36.74,0.02,0,0.4861052,-0.2880869,-0.01574799,284.08,65.17,176.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7210883,0,0.4964938,-0.2711196,-0.06395721,277.6699,183.14,36.63,0.02,0,0.4864354,-0.2879853,-0.01574799,283.75,66.22998,176.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7340399,0,0.4967224,-0.2710181,-0.06395721,277.87,183.45,36.54,0.02,0,0.486791,-0.2878582,-0.01562101,283.34,67.56998,176.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8418515,0,0.4973828,-0.2706878,-0.06385559,278.57,184.2,36.34,0.02,0,0.48768,-0.2873249,-0.01562101,281.71,72.24997,175.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8525453,0,0.4973828,-0.2705609,-0.06385562,278.61,184.17,36.34001,0.02,0,0.4877816,-0.2870963,-0.01574799,281.54,72.69,175.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8614822,0,0.4973828,-0.2704593,-0.06395721,278.68,184.13,36.36002,0.02,0,0.4877816,-0.2869693,-0.01584959,281.3799,73.02,175.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8701867,0,0.4973828,-0.2703577,-0.06405881,278.75,184.11,36.36001,0.02,0,0.4877816,-0.2868676,-0.01595122,281.25,73.33999,174.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8821507,0,0.4973828,-0.2701291,-0.0641858,278.81,184.06,36.40999,0.02,0,0.48768,-0.2867661,-0.0160782,281.1,73.77998,174.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8924202,0,0.4973828,-0.2700021,-0.0641858,278.85,184.04,36.43002,0.02,0,0.487553,-0.2866391,-0.0161798,281.0099,74.05002,174.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9017944,0,0.4973828,-0.2699005,-0.06428739,278.9,184.02,36.44999,0.02,0,0.4874514,-0.2864105,-0.01630679,280.88,74.30997,174.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9118252,0,0.4972812,-0.2696718,-0.06441441,278.99,184.02,36.5,0.02,0,0.4873498,-0.2862073,-0.01630679,280.83,74.38002,174.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9226805,0,0.4971542,-0.2693416,-0.06451601,279.0699,184.06,36.61002,0.02,0,0.4873498,-0.2859786,-0.0161798,280.81,74.42,174.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9336491,0,0.4971542,-0.2692401,-0.06451601,279.1199,184.13,36.67002,0.02,0,0.4872228,-0.28575,-0.01630682,280.81,74.39999,174.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9426684,0,0.4971542,-0.2692401,-0.06451601,279.1199,184.13,36.67002,0.02,0,0.4872228,-0.28575,-0.01630682,280.81,74.39999,174.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9538176,0,0.4969256,-0.2687829,-0.0646176,279.1799,184.33,36.89,0.02,0,0.4872228,-0.2852929,-0.01630679,280.83,74.14,174.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9639461,0,0.4969256,-0.2686813,-0.06474459,279.21,184.46,37.02001,0.02,0,0.4872228,-0.2852929,-0.01630679,280.85,74.07005,174.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9753046,0,0.4967224,-0.2684527,-0.06497321,279.2299,184.68,37.27002,0.02,0,0.4869942,-0.2850896,-0.01630682,280.94,73.62996,174.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9933993,0,0.4965954,-0.2683257,-0.06497321,279.23,184.86,37.44003,0.02,0,0.4868926,-0.2847341,-0.01640841,281.1,72.98997,174.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.002663,0,0.4964938,-0.2682241,-0.06497321,279.2299,185.05,37.66,0.02,0,0.4863338,-0.2839721,-0.01640841,281.4899,71.39001,175.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.010725,0,0.4964938,-0.2682241,-0.06497321,279.2299,185.05,37.66,0.02,0,0.4863338,-0.2839721,-0.01640841,281.4899,71.39001,175.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.024494,0,0.4961636,-0.2675637,-0.06474459,279.29,186.06,38.57999,0.02,0,0.4855464,-0.2825243,-0.01584959,282.19,68.79999,176.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.03373,0,0.4960366,-0.2673351,-0.06474462,279.3399,186.37,38.84998,0.02,0,0.4853178,-0.2819655,-0.01562101,282.39,67.98,177.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
