CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4902454,-0.05257801,0.01272541,0,0,0,0.04,0,0.5140198,-0.06205221,0.02600961,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3921371,0,0.4720336,-0.05425441,0.03505201,0,0,0,0.04,0,0.4916932,-0.07366002,0.04465321,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4173798,0,0.4721606,-0.05491481,0.03528061,0,0,0,0.04,0,0.492252,-0.0747776,0.04508501,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4304165,0,0.4723892,-0.05491481,0.03515361,0,0,0,0.04,0,0.4926838,-0.07500622,0.04488181,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4429361,0,0.4723892,-0.05504181,0.03505201,0,0,0,0.04,0,0.4929124,-0.0751332,0.0447548,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4648696,0,0.4724908,-0.05491481,0.03505201,0,0,0,0.04,0,0.4934712,-0.0752348,0.04442461,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5228267,0,0.47371,-0.05356862,0.03426461,0,0,0,0.04,0,0.4981702,-0.07579361,0.0421894,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5342866,0,0.473837,-0.05336542,0.03449321,0,0,0,0.04,0,0.4991608,-0.07589521,0.04140201,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5913368,0,0.473837,-0.05648962,0.03169921,0,0,0,0.04,0,0.5020818,-0.07891782,0.03817621,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6053797,0,0.47371,-0.05737861,0.03091181,0,0,0,0.04,0,0.5020818,-0.0800354,0.03771901,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6148009,0,0.4736084,-0.05803901,0.03035301,0,0,0,0.04,0,0.5020818,-0.08115301,0.0376174,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6233534,0,0.4735068,-0.05859781,0.03002281,0,0,0,0.04,0,0.5019548,-0.08158481,0.0375158,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6306825,0,0.4735068,-0.05859781,0.03002281,0,0,0,0.04,0,0.5019548,-0.08158481,0.0375158,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6420786,0,0.4731512,-0.05961381,0.02923541,0,0,0,0.04,0,0.5017262,-0.08315961,0.03649981,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6521416,0,0.4730496,-0.06017261,0.02903221,0,0,0,0.04,0,0.501523,-0.08394702,0.0361696,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6685659,0,0.472821,-0.06060442,0.02880361,0,0,0,0.04,0,0.5012944,-0.08450581,0.03604261,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6766734,0,0.472821,-0.06060442,0.02880361,0,0,0,0.04,0,0.5012944,-0.08450581,0.03604261,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6851899,0,0.4722622,-0.06129021,0.02834641,0,0,0,0.04,0,0.500507,-0.08572501,0.03561081,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6946095,0,0.4721606,-0.06139182,0.02857501,0,0,0,0.04,0,0.4999482,-0.08595362,0.03583941,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7049685,0,0.4720336,-0.06149342,0.02880361,0,0,0,0.04,0,0.4997196,-0.08618222,0.035941,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7156321,0,0.471932,-0.06149342,0.02903221,0,0,0,0.04,0,0.4993894,-0.08618221,0.03604261,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7255949,0,0.4717034,-0.06139182,0.02959101,0,0,0,0.04,0,0.4989576,-0.0860552,0.0361696,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7357772,0,0.4717034,-0.06139181,0.02979421,0,0,0,0.04,0,0.498602,-0.0860552,0.03627121,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7470863,0,0.4715002,-0.06139181,0.03035301,0,0,0,0.04,0,0.4981702,-0.08595361,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.756685,0,0.4715002,-0.06139181,0.03058161,0,0,0,0.04,0,0.49784,-0.08595361,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7686821,0,0.4713732,-0.06139182,0.0306832,0,0,0,0.04,0,0.4976114,-0.08582661,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7774222,0,0.4713732,-0.06139182,0.0306832,0,0,0,0.04,0,0.4976114,-0.08582661,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7887619,0,0.4713732,-0.06139182,0.03159761,0,0,0,0.04,0,0.4971542,-0.08562341,0.03649981,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7984096,0,0.4713732,-0.06129022,0.03159761,0,0,0,0.04,0,0.4969256,-0.08526781,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8086706,0,0.4713732,-0.06129022,0.03136901,0,0,0,0.04,0,0.496824,-0.0850646,0.03627121,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8259443,0,0.4712716,-0.06116321,0.03136901,0,0,0,0.04,0,0.4965954,-0.08470902,0.03627121,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.834897,0,0.4711446,-0.06083302,0.03124201,0,0,0,0.04,0,0.4960366,-0.08394702,0.03627121,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8423711,0,0.4711446,-0.06083302,0.03124201,0,0,0,0.04,0,0.4960366,-0.08394702,0.03627121,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.851657,0,0.4711446,-0.06060442,0.03114041,0,0,0,0.04,0,0.4956048,-0.08338821,0.0363982,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8625931,0,0.4708144,-0.06004562,0.03103881,0,0,0,0.04,0,0.4951476,-0.08293101,0.03649981,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.872666,0,0.470154,-0.05905502,0.0306832,0,0,0,0.04,0,0.4944872,-0.08227061,0.03660141,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8837564,0,0.4694682,-0.05826761,0.03048001,0,0,0,0.04,0,0.4934712,-0.0812546,0.03695701,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8933131,0,0.4690364,-0.05770881,0.03035301,0,0,0,0.04,0,0.4929124,-0.08082281,0.03716021,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9036904,0,0.4683506,-0.05692141,0.03025141,0,0,0,0.04,0,0.492252,-0.08036561,0.03728721,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.914413,0,0.46736,-0.05593081,0.03025141,0,0,0,0.04,0,0.4917948,-0.08013701,0.0375158,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9254426,0,0.4666996,-0.05524502,0.03025141,0,0,0,0.04,0,0.4909058,-0.07990842,0.03817621,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9354569,0,0.4661408,-0.05458461,0.03002281,0,0,0,0.04,0,0.4905756,-0.07990842,0.03840481,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9460695,0,0.4653534,-0.05379721,0.03014981,0,0,0,0.04,0,0.4899152,-0.08013701,0.03896361,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9563,0,0.4647946,-0.05346701,0.03025141,0,0,0,0.04,0,0.4895596,-0.08036561,0.03939541,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9673195,0,0.4641088,-0.05257801,0.03035301,0,0,0,0.04,0,0.4891278,-0.08046721,0.0399542,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9844406,0,0.4632198,-0.05133342,0.0306832,0,0,0,0.04,0,0.488442,-0.08102602,0.04064001,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9931039,0,0.4625594,-0.05024122,0.03147061,0,0,0,0.04,0,0.4880102,-0.08148322,0.04152901,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.001906,0,0.4616704,-0.04843781,0.03235961,0,0,0,0.04,0,0.4872228,-0.0821436,0.04264661,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.0108,0,0.4616704,-0.04843781,0.03235961,0,0,0,0.04,0,0.4872228,-0.0821436,0.04264661,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.021006,0,0.4602226,-0.0455422,0.0336042,0,0,0,0.04,0,0.4861052,-0.08326121,0.0445262,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
