CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3145846,0,0.2734818,-0.130937,0.3545079,6.659997,81.74,9.599994,0.02,0,0.3352038,-0.1831594,0.3028189,21.27,352.81,7.58,0.02,0.3,0.0249841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.008177757,0,-0.004542721,,0.00,0
0.3582127,0,0.2730246,-0.13081,0.3547364,5.889999,80.86,9.889999,0.02,0,0.3352038,-0.1837182,0.3028189,21.12001,353.23,8.04,0.02,0.3,0.02499359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.003361702,0,-0.001867347,0.00,0.00,0
0.382245,0,0.272923,-0.13081,0.354838,5.819999,80.79,9.95,0.02,0,0.3350768,-0.1839468,0.3028189,21.09,353.3,8.06,0.02,0.3,0.02499593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.002144814,0,-0.001191615,.00,0.00,0
0.4169668,0,0.2730246,-0.13081,0.3551683,5.759997,80.79,10,0.02,0,0.3350768,-0.1840739,0.3029459,21.07,353.36,8.090001,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4368588,0,0.2730246,-0.13081,0.3552952,5.689998,80.77,10.02,0.02,0,0.3350768,-0.1840738,0.3030474,21.05,353.39,8.090002,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,.00,0.00,0
0.4527514,0,0.2730246,-0.13081,0.3555239,5.650004,80.77,10.04,0.02,0,0.3350768,-0.1841754,0.3030474,21.05,353.39,8.090002,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,00,0.00,0
0.4648675,0,0.2730246,-0.13081,0.3555239,5.63,80.77,10.04,0.02,0,0.3352038,-0.1841754,0.3030474,21.03001,353.39,8.09,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,00,0.00,0
0.4864117,0,0.2730246,-0.13081,0.3556255,5.63,80.77,10.04,0.02,0,0.3352038,-0.1841754,0.3030474,21.03001,353.39,8.09,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5315287,0,0.2730246,-0.1309371,0.3555239,5.630002,80.73,10.09001,0.02,0,0.3352038,-0.1841754,0.3030474,21.05,353.36,8.110001,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.9851456,0,0.2906522,-0.1131824,0.3532887,4.769999,74.42,14.5,0.02,0,0.3343148,-0.1601724,0.3081783,19.93,6.369999,4.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
