CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4989576,-0.03683001,0.06228081,297.38,117.33,34.48001,0.02,0,0.534543,-0.056261,0.06921501,326.73,334.49,1.140001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4100963,0,0.496824,-0.019431,0.06149342,299.79,112.63,14.87999,0.02,0,0.5112258,-0.0462026,0.07221221,311.95,55.35,332.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4262576,0,0.4969256,-0.02032,0.06093461,300.45,113.23,15.05001,0.02,0,0.5120132,-0.04699001,0.07254241,312.98,53.78999,333.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4421286,0,0.4970526,-0.0207518,0.06083301,300.81,113.62,15.14,0.02,0,0.5122418,-0.04744721,0.07211062,313.4,52.78001,334.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.45941,0,0.4971542,-0.02186941,0.06106162,301.53,115.2,15.56001,0.02,0,0.512572,-0.04765042,0.07165342,314.3,49.70001,335.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5010374,0,0.4972812,-0.0217678,0.06250941,301.27,117.38,16.41,0.02,0,0.5123434,-0.04833622,0.07109462,315.64,42.73999,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5587397,0,0.4964938,-0.01897381,0.06675121,299.38,123,18.11001,0.02,0,0.5108956,-0.04922521,0.07033262,314.6,26.13,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6083391,0,0.4957064,-0.0169672,0.06842761,300.19,127.46,17.75,0.02,0,0.5155692,-0.0464312,0.06731001,306.54,11.18,352.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6188031,0,0.4960366,-0.01640841,0.06908801,300.32,128.41,17.68999,0.02,0,0.5168138,-0.04665981,0.06619242,302.45,7.250001,351.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6309774,0,0.4965954,-0.0160782,0.0695452,300.3,128.85,17.68999,0.02,0,0.517017,-0.04587241,0.06563362,301.09,6.22,351.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
