CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2915666,-0.179832,-0.3405633,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.11,96.79,190.35,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.2915666,-0.179832,-0.3405633,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.11,96.79,190.35,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3927296,0,0.2915666,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.11,96.79,190.35,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4689627,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4875303,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5147309,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5418428,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5716241,0,0.2915666,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5858014,0,0.2915666,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.642995,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
