CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.484759,-0.127127,0.0382778,289.29,190.94,226.78,0.01,0,0.51435,-0.1306068,0.0299212,307.66,274.46,15.31,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,r??b?r??b?j
0.00,0.00,0
0.12,0,0.484759,-0.1901048,0.0382778,289.29,190.94,226.78,0.01,0,0.5145786,-0.1940163,0.0302514,307.55,273.98,15.46999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1380585,0,0.4751832,-0.1471468,0.0434086,297.64,191.34,215.97,0.01,0,0.5064252,-0.1510584,0.0324866,294.83,261.39,14.60998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1494863,0,0.4740656,-0.1326134,0.04465321,297.2,191.36,216.5,0.01,0,0.5055362,-0.136525,0.0324866,294.41,262.35,14.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1557805,0,0.4733798,-0.132715,0.0454406,296.78,191.45,216.91,0.01,0,0.5048504,-0.1362964,0.0324866,294.15,263.01,14.82999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.162999,0,0.4733798,-0.132715,0.0454406,296.78,191.45,216.91,0.01,0,0.5048504,-0.1362964,0.0324866,294.15,263.01,14.82999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1732308,0,0.4718304,-0.1326134,0.0470916,295.44,191.8,218.08,0.01,0,0.5035296,-0.1357376,0.0327152,293.47,264.57,15.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1871734,0,0.4713732,-0.1326134,0.04754882,294.83,192.04,218.52,0.01,0,0.5030724,-0.135509,0.0327152,293.2,265.21,15.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1944599,0,0.4707128,-0.1323848,0.04833621,293.84,192.57,219.24,0.01,0,0.502412,-0.1350518,0.03314701,292.79,266.07,15.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
