Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1304730.00,0.00,1.00,07-28-2021 01-22-57-98
0.00,0.00,0.00,0.00,1304773.00,0.00,1.00,07-28-2021 01-22-57-99
0.00,0.00,0.00,0.00,1304817.00,0.02,0.00,07-28-2021 01-22-58-00
0.00,0.00,0.00,0.00,1304861.00,0.02,0.00,07-28-2021 01-22-58-02
0.00,0.00,0.00,0.00,1304904.00,0.02,0.00,07-28-2021 01-22-58-04
0.00,0.00,0.00,0.00,1304948.00,0.02,0.00,07-28-2021 01-22-58-04
0.00,0.00,0.00,0.00,1304992.00,0.02,0.00,07-28-2021 01-22-58-05
0.00,0.00,0.00,0.00,1305035.00,0.02,0.00,07-28-2021 01-22-58-07
0.00,0.00,0.00,0.00,1305079.00,0.02,0.00,07-28-2021 01-22-58-07
0.00,0.00,0.00,0.00,1305123.00,0.02,0.00,07-28-2021 01-22-58-09
0.00,0.00,0.00,0.00,1305166.00,0.02,0.00,07-28-2021 01-22-58-09
0.00,0.00,0.00,0.00,1305210.00,0.02,0.00,07-28-2021 01-22-58-10
0.00,0.00,0.00,0.00,1305254.00,0.02,0.00,07-28-2021 01-22-58-12
0.00,0.00,0.00,0.00,1305297.00,0.02,0.00,07-28-2021 01-22-58-12
0.00,0.00,0.00,0.00,1305341.00,0.02,0.00,07-28-2021 01-22-58-14
0.00,0.00,0.00,0.00,1305385.00,0.02,0.00,07-28-2021 01-22-58-15
0.00,0.00,0.00,0.00,1305428.00,0.35,0.00,07-28-2021 01-22-58-15
0.00,0.00,0.00,0.00,1305473.00,0.35,0.00,07-28-2021 01-22-58-17
