CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.548513,0.07881621,0.09398003,79.21004,244.69,192.48,0.04,0,0.5339842,0.07122161,0.0644144,81.76,185.1,346.03,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-88
0.6381704,0,0.518922,0.06652261,0.09890763,89.93745,335.1065,0,0.04,0,0.4998466,0.08437882,0.05748022,81.12004,169.63,317.83,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-95
0.6989403,0,0.5117846,0.06563362,0.09890762,89.25062,175.7601,198.1301,0.04,0,0.4929124,0.08237222,0.05725162,80.35004,171.65,316.25,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-97
0.7048568,0,0.510667,0.06553201,0.09900922,89.17031,175.5599,197.9499,0.04,0,0.4910328,0.08204202,0.05748022,80.28999,171.58,315.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-97
0.7104607,0,0.510667,0.06553201,0.09900922,89.17031,175.5599,197.9499,0.04,0,0.4910328,0.08204202,0.05748022,80.28999,171.58,315.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-98
0.7156562,0,0.510667,0.06553201,0.09900922,89.17031,175.5599,197.9499,0.04,0,0.4910328,0.08204202,0.05748022,80.28999,171.58,315.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-98
0.7206773,0,0.5086604,0.06553201,0.09933943,89.34062,175.41,197.64,0.04,0,0.4902454,0.08194041,0.05748022,80.20004,171.67,315.59,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-07-99
0.7266182,0,0.5086604,0.06553201,0.09933943,89.34062,175.41,197.64,0.04,0,0.4902454,0.08194041,0.05748022,80.20004,171.67,315.59,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,000,0.00,0,07-29-2021 01-50-07-99
0.7318833,0,0.5086604,0.06553201,0.09933943,89.34062,175.41,197.64,0.04,0,0.4902454,0.08194041,0.05748022,80.20004,171.67,315.59,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-00
0.7369375,0,0.5086604,0.06553201,0.09933943,89.34062,175.41,197.64,0.04,0,0.4902454,0.08194041,0.05748022,80.20004,171.67,315.59,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-00
