CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.138303,-0.4070859,271.5198,283.0498,359.9102,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3210293,0,0.1780286,-0.6513745,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.6263809,-0.407086,271.5198,283.0498,359.9102,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3378087,0,0.1780286,-0.19963,-0.3080767,283.84,296.85,184.79,0.01,0,0.1641856,-0.1747379,-0.4070861,271.5396,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3489498,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3564603,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3620975,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3704686,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3850004,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3909497,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.1641856,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4028561,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.164084,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
