CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4958334,0.09578343,0.156718,314.12,111.05,9.120002,0.02,0,0.4897882,0.06997702,0.1479042,321.86,341.37,333.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4046504,0,0.4712716,0.1609598,0.2223517,323.35,105.58,350.9,0.02,0,0.4852162,0.09486902,0.1905255,333.28,323.64,346.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4198372,0,0.470027,0.1627378,0.2213356,323.59,105.29,350.93,0.02,0,0.4844288,0.09588504,0.1889761,333.06,324.05,346.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4318178,0,0.4684776,0.1647444,0.220218,323.66,104.83,351.19,0.02,0,0.482981,0.09799322,0.186182,332.73,324.76,346.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4788182,0,0.463677,0.1689862,0.2164335,323.2,102.74,352.75,0.02,0,0.4798568,0.1039114,0.1801622,331.41,325.55,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4990281,0,0.4620006,0.1698752,0.2155445,322.93,101.73,353.28,0.02,0,0.479425,0.1057148,0.1783588,330.75,325.5,345.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5220832,0,0.4595368,0.1709928,0.2140967,322.47,99.91002,354.07,0.02,0,0.4790694,0.1094994,0.1748028,329.48,325,344.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5407765,0,0.4574286,0.1717802,0.2133093,321.9,98.21999,354.62,0.02,0,0.4788662,0.1136396,0.1719072,327.92,323.92,343.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5590227,0,0.453517,0.1730248,0.2110741,320.38,94.48,355.5,0.02,0,0.4783074,0.1193292,0.1684274,326.43,321.61,341.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.570315,0,0.452501,0.173355,0.2105153,319.92,93.49001,355.67,0.02,0,0.4778502,0.1210056,0.1675384,326.27,320.82,340.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
