CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.34,117.27,182.97,0.02,0.3,0.02345994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
0.3946683,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
0.4766942,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.4844395,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.4977253,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
0.5174208,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
0.5374645,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.5530984,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.5630597,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
0.5821584,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.6237932,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
0.6354537,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.647324,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.6552815,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.676763,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.6851201,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.6937682,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7026839,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7130096,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7239682,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.734313,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7441124,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7547044,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7662047,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7748359,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.7860866,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.796045,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.8067603,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.8255406,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.8415888,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
0.859341,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.8809446,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
0.8929271,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
0.9135039,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.9381312,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
0.9509606,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.9626042,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
0.9802128,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
