CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0.00,0
0.3533333,0,0,0,0.00,0
0.4461709,0,0,00,0.00,0
0.4686218,0,0,0.00,0.00,0
0.5079007,0,0,00,0.00,0
0.5287754,0,0,00,0.00,0
0.5762114,0,0,0,0.00,0
0.5855967,0,0,,0.00,0
0.6301417,0,0,0.00,0.00,0
0.6428434,0,0,,0.00,0
0.6544098,0,0,,0.00,0
0.6627564,0,0,,0.00,0
0.6703609,0,0,,0.00,0
0.6809069,0,0,,0.00,0
0.6912281,0,0,,0.00,0
0.6999927,0,0,,0.00,0
0.7121365,0,0,,0.00,0
0.7223664,0,0,,0.00,0
0.7318737,0,0,,0.00,0
0.742306,0,0,,0.00,0
0.752034,0,0,,0.00,0
0.7640795,0,0,,0.00,0
0.7743892,0,0,,0.00,0
0.78539,0,0,,0.00,0
0.7951432,0,0,,0.00,0
0.8042793,0,0,,0.00,0
0.8148678,0,0,,0.00,0
0.8252042,0,0,,0.00,0
0.8359698,0,0,,0.00,0
0.8459019,0,0,,0.00,0
0.8563319,0,0,,0.00,0
0.8668115,0,0,,0.00,0
0.8782359,0,0,,0.00,0
0.8894357,0,0,,0.00,0
0.8989482,0,0,,0.00,0
0.9095214,0,0,,0.00,0
0.9204377,0,0,,0.00,0
0.9298606,0,0,,0.00,0
0.9403827,0,0,,0.00,0
0.9498697,0,0,,0.00,0
0.9612824,0,0,,0.00,0
0.9713373,0,0,,0.00,0
0.9809299,0,0,,0.00,0
0.9935594,0,0,,0.00,0
1.003006,0,0,,0.00,0
1.012058,0,0,,0.00,0
1.025006,0,0,,0.00,0
1.033871,0,0,,0.00,0
1.044395,0,0,,0.00,0
1.054235,0,0,,0.00,0
1.065091,0,0,,0.00,0
1.075802,0,0,,0.00,0
1.085094,0,0,,0.00,0
1.097088,0,0,,0.00,0
1.106373,0,0,,0.00,0
1.11583,0,0,,0.00,0
1.128415,0,0,,0.00,0
1.137709,0,0,,0.00,0
1.149358,0,0,,0.00,0
1.159568,0,0,,0.00,0
1.168187,0,0,,0.00,0
1.179465,0,0,,0.00,0
1.190506,0,0,,0.00,0
1.200975,0,0,,0.00,0
1.211406,0,0,,0.00,0
1.22141,0,0,,0.00,0
1.231968,0,0,,0.00,0
1.241245,0,0,,0.00,0
1.252176,0,0,,0.00,0
1.262608,0,0,,0.00,0
1.273345,0,0,,0.00,0
1.283893,0,0,,0.00,0
1.293338,0,0,,0.00,0
1.304321,0,0,,0.00,0
1.313838,0,0,,0.00,0
1.324431,0,0,,0.00,0
1.334895,0,0,,0.00,0
1.345144,0,0,,0.00,0
1.35644,0,0,,0.00,0
1.366865,0,0,,0.00,0
1.377429,0,0,,0.00,0
1.387059,0,0,,0.00,0
1.397927,0,0,,0.00,0
1.408507,0,0,,0.00,0
1.419025,0,0,,0.00,0
1.429305,0,0,,0.00,0
1.439382,0,0,,0.00,0
1.448779,0,0,,0.00,0
1.461182,0,0,,0.00,0
1.471346,0,0,,0.00,0
1.481004,0,0,,0.00,0
1.492389,0,0,,0.00,0
1.501945,0,0,,0.00,0
1.512184,0,0,,0.00,0
1.523287,0,0,,0.00,0
1.533334,0,0,,0.00,0
1.544487,0,0,,0.00,0
1.554102,0,0,,0.00,0
1.563875,0,0,,0.00,0
1.575399,0,0,,0.00,0
1.585005,0,0,,0.00,0
1.595889,0,0,,0.00,0
1.606182,0,0,,0.00,0
1.616912,0,0,,0.00,0
1.628544,0,0,,0.00,0
1.642594,0,0,,0.00,0
1.649981,0,0,,0.00,0
1.661175,0,0,,0.00,0
1.671335,0,0,,0.00,0
1.681877,0,0,,0.00,0
1.691236,0,0,,0.00,0
1.70174,0,0,,0.00,0
1.713154,0,0,,0.00,0
1.7224,0,0,,0.00,0
1.733945,0,0,,0.00,0
1.744326,0,0,,0.00,0
1.754659,0,0,,0.00,0
1.763829,0,0,,0.00,0
