CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.270129,-0.122682,0.3107437,15.12,70.36,13.43,0.01,0,0.2819654,-0.420929,0.07322821,316.47,123.27,113.97,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3699116,0,0.270129,-0.7984822,0.3107437,15.12001,70.35999,13.43,0.01,0,0.2819654,-1.096729,0.07322824,316.47,123.27,113.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3998307,0,0.2758186,-0.1467576,0.3086355,16.46,69.01999,348.6,0.01,0,0.2818384,-0.4633179,0.07332981,316.38,123.22,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4083085,0,0.2741422,-0.1105154,0.3095244,16.57,69.42999,353.19,0.01,0,0.2818384,-0.4209289,0.07332981,316.38,123.22,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4160334,0,0.2739136,-0.1121918,0.3097531,16.63,69.57,354.55,0.01,0,0.2818384,-0.4209289,0.07332981,316.36,123.22,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.428026,0,0.2734818,-0.1139698,0.3099817,16.63,69.63,355.96,0.01,0,0.2818384,-0.4209289,0.07332981,316.36,123.22,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4367513,0,0.2726944,-0.1163066,0.3105405,16.59,69.78999,358.09,0.01,0,0.2818384,-0.4209289,0.07332981,316.36,123.2,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4419985,0,0.2726944,-0.1163066,0.3105405,16.59,69.78999,358.09,0.01,0,0.2818384,-0.4209289,0.07332981,316.36,123.2,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4599476,0,0.2714752,-0.1694166,0.3115311,16.41,70.07001,1.540004,0.01,0,0.2819654,-0.4705846,0.07332981,316.34,123.2,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4678936,0,0.271018,-0.1210056,0.3118612,16.37,70.11001,2.789999,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
