CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1645412,-0.1785874,-0.2811781,57.37,60.47,8.420003,0.02,0,0.1342898,-0.177927,-0.3689096,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.396735,0,0.1645412,-0.1785874,-0.2812797,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4147486,0,0.1645412,-0.1785874,-0.2812797,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.1778,-0.3689097,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4288892,0,0.1645412,-0.1785874,-0.2812797,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.1778,-0.3689097,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4421839,0,0.1645412,-0.1785874,-0.2812797,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.177927,-0.3689096,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4952086,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.177927,-0.3689096,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5172328,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.177927,-0.3689096,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5557868,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.1778,-0.3689097,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5689767,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.420003,0.02,0,0.1342898,-0.1778,-0.3689097,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6233801,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6357016,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.644394,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6535946,0,0.1645412,-0.1785874,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6721317,0,0.1645412,-0.1787144,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.691807,0,0.1645412,-0.1787144,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3690112,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7038716,0,0.1645412,-0.1787144,-0.2811781,57.37,60.45001,8.390005,0.02,0,0.1342898,-0.1778,-0.3689097,83.67002,337.76,6.019999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
