CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4262482,0,0.47752,-0.1266952,-0.3629915,67.52,93.69001,188.15,0.02,0,0.4621022,-0.1619504,-0.3075178,57.85,270.73,189.03,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.488992,0,0.47752,-0.1266952,-0.3628898,67.52,93.69001,188.15,0.02,0,0.4621022,-0.1619504,-0.3074163,57.88001,270.77,189.01,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5079979,0,0.47752,-0.1267968,-0.3628898,67.52,93.69001,188.15,0.02,0,0.4621022,-0.1619504,-0.3074163,57.88001,270.77,189.01,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5445548,0,0.47752,-0.1267968,-0.3629915,67.52001,93.67001,188.15,0.02,0,0.4621022,-0.1620774,-0.3074163,57.85002,270.77,189.03,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5536025,0,0.47752,-0.1267968,-0.3629915,67.52001,93.67001,188.15,0.02,0,0.4621022,-0.1620774,-0.3074163,57.85002,270.77,189.03,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5725575,0,0.47752,-0.1267968,-0.3629915,67.52001,93.65001,188.15,0.02,0,0.4621022,-0.1620774,-0.3075179,57.85002,270.77,189.03,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6099411,0,0.477393,-0.1267968,-0.3629915,67.52,93.62998,188.15,0.02,0,0.4621022,-0.1620774,-0.3075179,57.85002,270.75,189.03,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6216394,0,0.477393,-0.1267968,-0.3629915,67.52001,93.57999,188.17,0.02,0,0.4621022,-0.1620774,-0.3075179,57.85002,270.75,189.03,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6339765,0,0.477393,-0.1267968,-0.363093,67.52001,93.56001,188.17,0.02,0,0.4621022,-0.1620774,-0.3075179,57.85002,270.75,189.03,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6467072,0,0.477393,-0.1267968,-0.363093,67.52003,93.52,188.17,0.02,0,0.4620006,-0.1620774,-0.3075179,57.85002,270.75,189.03,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
