CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5204968,0.169672,0.233299,315.04,85.85001,282.41,0.02,0,0.508,0.05781041,0.1613916,298.54,310.28,340.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3443285,0,0.4989576,0.07957822,0.2215642,327.22,95.87001,354.51,0.02,0,0.4855464,0.01953261,0.1963421,317.77,302.87,326.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4136339,0,0.5057648,0.0856234,0.2265934,326.16,95.70999,352.05,0.02,0,0.4956048,0.02433321,0.1986789,313.31,305.09,325.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4562085,0,0.5092192,0.09387843,0.2328418,322.25,93.88999,344.86,0.02,0,0.5012944,0.02344421,0.1977899,306.89,309.16,327.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4721757,0,0.509778,0.09799322,0.2350771,320.76,93.02999,340.71,0.02,0,0.50419,0.0226568,0.1961135,303.4,311.24,328.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4828795,0,0.5101082,0.1002284,0.2359661,320.23,92.72,338.88,0.02,0,0.505206,0.02199641,0.1953261,302.19,311.92,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4947061,0,0.5103368,0.103251,0.2375409,319.39,92.39999,335.74,0.02,0,0.5065268,0.02110741,0.1942085,300.59,312.65,330.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5032156,0,0.5108956,0.1053592,0.2384299,318.89,92.31001,333.39,0.02,0,0.5073142,0.0205486,0.1936751,299.64,312.96,331.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5174578,0,0.5117846,0.1105154,0.2416557,317.26,92.37,326.1,0.02,0,0.508889,0.0189738,0.1919987,297.84,313.29,333.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5283255,0,0.5126736,0.112522,0.2431035,316.47,92.61002,322.71,0.02,0,0.5093208,0.01818641,0.1913129,297.31,313.26,334.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
