CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.2220214,-0.1628648,-0.2821686,335.54,87.41001,28.81,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.89,11.67001,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,.0.00,0.00,0
0.3533334,0,0.2220214,-0.1628648,-0.2821686,335.54,87.41001,28.81,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.89,11.67001,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.639778,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.86,11.67001,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6908962,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,00,0
0.6983513,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7062441,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7130381,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7193303,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7256314,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7317643,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7380236,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7443616,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7505729,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7632354,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7698247,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7757245,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7816588,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7885032,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7948148,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8014138,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8084024,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8192874,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8254378,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8317404,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8381734,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8446994,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8512878,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8577716,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8648764,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8717309,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8780075,0,0.2220214,-0.1628648,-0.2821686,335.52,87.36,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8846294,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8913724,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8982865,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9048806,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9113864,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9177076,0,0.222123,-0.1628648,-0.2821686,335.5,87.35999,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9241254,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9305384,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9368125,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9436836,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9504654,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9568958,0,0.222123,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.84,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9644473,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9718775,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9792123,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9873623,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9948316,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.003844,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.012341,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.020418,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02819,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.035255,0,0.2220214,-0.1628648,-0.2821686,335.5,87.34,28.83,0.04,0,0.2270252,-0.1803908,-0.2838451,344.51,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
