CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2818384,-0.1231138,-0.5870195,340.66,115.53,1.080002,0.02,0,0.2709164,-0.1416558,-0.5528565,320.73,164.44,0.2899987,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4240907,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1415288,-0.5528566,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5028345,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5439236,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5589934,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.050003,0.02,0,0.271018,-0.1416558,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5774509,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.050003,0.02,0,0.271018,-0.1415288,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5898211,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.050003,0.02,0,0.271018,-0.1415288,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6209019,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.050003,0.02,0,0.271018,-0.1415288,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6336214,0,0.2818384,-0.1233424,-0.5868925,340.66,115.55,1.050003,0.02,0,0.271018,-0.1415288,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6764334,0,0.2818384,-0.123444,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6887067,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.73,164.44,0.3099964,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
