CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1988058,-0.183388,-0.3129788,351.01,8.500003,184.68,0.02,0,0.2183384,-0.1864106,-0.2916682,339.24,353.5,186.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4207766,0,0.209296,-0.1231138,-0.3044952,353.56,8.769998,206.46,0.02,0,0.2235708,-0.1341628,-0.2887726,324.38,25.84,203.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4334464,0,0.2095246,-0.1218946,-0.3040634,353.67,8.329996,206.89,0.02,0,0.2237994,-0.1333754,-0.288417,324.43,25.97,203.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4580603,0,0.210185,-0.1178814,-0.3026156,354.18,7.429998,208.17,0.02,0,0.2245868,-0.129921,-0.2869693,324.91,26.39,204.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.475602,0,0.2105152,-0.1164083,-0.3019299,354.42,7.340008,208.59,0.02,0,0.2246884,-0.129032,-0.2865375,325.09,26.54,204.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4890441,0,0.2111756,-0.1143,-0.300482,354.79,7.490007,209.11,0.02,0,0.2252472,-0.127254,-0.2854199,325.57,27.07001,204.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5349595,0,0.2121916,-0.111506,-0.2980183,354.95,8.549998,209.79,0.02,0,0.225933,-0.1248918,-0.2831846,326.12,28.48,204.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5486,0,0.2127504,-0.1103884,-0.2965705,354.77,9.289996,210.12,0.02,0,0.2262632,-0.1240028,-0.2818384,326.12,29.33,204.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5752432,0,0.2133092,-0.1093978,-0.2946908,354.33,10.22,210.45,0.02,0,0.2265934,-0.123444,-0.2806193,326.01,30.01001,204.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5914578,0,0.2135378,-0.1089406,-0.2939035,354.13,10.61,210.56,0.02,0,0.2269236,-0.1227836,-0.2795016,325.81,30.5,204.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6083939,0,0.2137664,-0.1086104,-0.2934463,354,10.88,210.63,0.02,0,0.2270252,-0.122555,-0.2790444,325.72,30.65,204.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6493374,0,0.2152142,-0.1063752,-0.2907792,352.9,12.89999,211.22,0.02,0,0.2281428,-0.120777,-0.2768092,325.15,31.44,205,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6614714,0,0.215646,-0.105918,-0.2903221,352.64,13.35999,211.33,0.02,0,0.2284984,-0.1203198,-0.2762504,324.95,31.67999,205.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
