CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.43,13.71,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3721623,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2447799,355.74,159.41,13.71,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4154754,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.432212,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4492817,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4714476,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4921809,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.501959,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.71,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5247489,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.69,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.538579,0,0.108712,-0.1803908,-0.1671066,349.39,321.97,187.6,0.02,0,0.365125,-0.1757934,-0.2446783,355.74,159.41,13.69,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
