CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.337312,-0.2274825,0.4237229,355.78,280.7,358.77,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.12,0,0.3372104,-0.2891055,0.4238247,355.74,280.72,358.79,0.01,0,0.2204466,-0.2286026,-0.4434588,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1484747,0,0.3363214,-0.2569291,0.4215894,356.09,280.39,358.84,0.01,0,0.2204466,-0.1965533,-0.4434588,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1559696,0,0.3359912,-0.226822,0.4222751,355.96,280.55,358.84,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1617998,0,0.3359912,-0.226822,0.4222751,355.96,280.55,358.84,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1701474,0,0.3359912,-0.2263649,0.4231641,355.8,280.74,358.81,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1837128,0,0.3361944,-0.2264918,0.4232657,355.8,280.79,358.81,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.1907916,0,0.3360928,-0.2263648,0.4238245,355.69,280.88,358.79,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.2013009,0,0.3358642,-0.2263649,0.4243833,355.58,280.92,358.79,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
0.2124837,0,0.3356356,-0.2263649,0.4248405,355.43,280.99,358.81,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,,0
