CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,0,0.2038096,-0.1669796,-0.170561,357.5,282.96,198.79,0.01,0.3,198652.5,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3149196,NaN,0.1904238,-0.6702468,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.6550575,-0.1705611,357.5,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.401813,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4128319,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4435056,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.4568195,NaN,0.1904238,-0.2318244,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.2166352,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.4812799,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.4934599,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.5031395,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5137675,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.5509572,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5606079,NaN,0.1904238,-0.1821688,-0.1721104,338.14,85.69,180.62,0.01,NaN,0.2038096,-0.1669796,-0.170561,357.52,282.96,198.79,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
