CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.470027,-0.116967,-0.0207518,304.56,195.05,205.09,0.02,0,0.509778,-0.1222248,-0.0159512,288.81,274.88,12.62999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4075689,0,0.4895596,-0.123571,-0.004699007,291.67,211.97,207.47,0.02,0,0.527177,-0.1368552,-0.008940801,283.07,270.35,13.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4641452,0,0.4911344,-0.1243584,-0.002667002,301.16,207.69,208.83,0.02,0,0.5321046,-0.1389634,-0.016637,280.09,274.59,14.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4800903,0,0.4914646,-0.1245616,-0.002463803,301.99,207.09,209.18,0.02,0,0.531876,-0.1392936,-0.01719581,280.37,274.88,14.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4973207,0,0.4925822,-0.1251204,-0.001778007,303.97,205.44,210.23,0.02,0,0.530987,-0.140081,-0.01808481,281.12,275.41,15.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5279931,0,0.4934712,-0.1258062,-0.001117602,305.46,203.88,211.55,0.02,0,0.5303012,-0.14097,-0.0186436,281.78,275.8,16.34998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5380548,0,0.49403,-0.1258062,-0.0008890033,306.34,202.74,212.89,0.02,0,0.5297424,-0.141986,-0.01907539,282.41,276.13,17.93001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.579643,0,0.494157,-0.1250188,-0.0008890033,305.07,203.38,215.05,0.02,0,0.529082,-0.1420876,-0.01953261,283.16,276.37,19.83998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5969337,0,0.4935982,-0.1241298,-0.001346201,302.74,205.38,215.86,0.02,0,0.5282946,-0.1416558,-0.0196342,283.62,276.42,20.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6394942,0,0.4919218,-0.1208786,-0.003352799,294.46,212.81,215.84,0.02,0,0.523621,-0.1385316,-0.01907541,286.15,276.06,19.56001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
